0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Detector 1 Position(ft)         ,-5  ,-5  ,    ,    ,-5  ,-5  ,    ,    ,    ,-5  ,    ,-5,,,,,,
Detector 1 Size(ft)             ,40  ,40  ,    ,    ,40  ,40  ,    ,    ,    ,40  ,    ,40,,,,,,
Detector 1 Type                 ,Cl+Ex,Cl+Ex,    ,    ,Cl+Ex,Cl+Ex,    ,    ,    ,Cl+Ex,    ,Cl+Ex,,,,,,
Detector 1 Channel,,,,,,,,,,,,,,,,,,
Detector 1 Extend (s)           ,0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
Detector 1 Queue (s)            ,0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
Detector 1 Delay (s)            ,0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
Detector 2 Position(ft)         ,43  ,43  ,    ,    ,43  ,43  ,    ,    ,    ,43  ,    ,43,,,,,,
Detector 2 Size(ft)             ,40  ,40  ,    ,    ,40  ,40  ,    ,    ,    ,40  ,    ,40,,,,,,
Detector 2 Type                 ,Cl+Ex,Cl+Ex,    ,    ,Cl+Ex,Cl+Ex,    ,    ,    ,Cl+Ex,    ,Cl+Ex,,,,,,
Detector 2 Channel,,,,,,,,,,,,,,,,,,
Detector 2 Extend (s)           ,0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
Turn Type                       ,Perm,NA  ,    ,    ,NA  ,Perm,    ,    ,    ,Prot,    ,Perm,,,,,,
Protected Phases                ,    ,4   ,    ,    ,8   ,    ,    ,    ,    ,6,,,,,,,,
Permitted Phases                ,4   ,    ,    ,    ,    ,8   ,    ,    ,    ,    ,    ,6,,,,,,
Detector Phase                  ,4   ,4   ,    ,    ,8   ,8   ,    ,    ,    ,6   ,    ,6,,,,,,
Switch Phase,,,,,,,,,,,,,,,,,,
Minimum Initial (s)             ,5.0 ,5.0 ,    ,    ,5.0 ,5.0 ,    ,    ,    ,5.0 ,    ,5.0,,,,,,
Minimum Split (s)               ,24.0,24.0,    ,    ,24.0,24.0,    ,    ,    ,24.0,    ,24.0,,,,,,
Total Split (s)                 ,24.0,24.0,    ,    ,24.0,24.0,    ,    ,    ,24.0,    ,24.0,,,,,,
Total Split (%)                 ,50.0%,50.0%,    ,    ,50.0%,50.0%,    ,    ,    ,50.0%,    ,50.0%,,,,,,
Maximum Green (s)               ,18.0,18.0,    ,    ,18.0,18.0,    ,    ,    ,18.0,    ,18.0,,,,,,
Yellow Time (s)                 ,5.0 ,5.0 ,    ,    ,5.0 ,5.0 ,    ,    ,    ,5.0 ,    ,5.0,,,,,,
All-Red Time (s)                ,1.0 ,1.0 ,    ,    ,1.0 ,1.0 ,    ,    ,    ,1.0 ,    ,1.0,,,,,,
Lost Time Adjust (s)            ,0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
Total Lost Time (s)             ,6.0 ,6.0 ,    ,    ,6.0 ,6.0 ,    ,    ,    ,6.0 ,    ,6.0,,,,,,
Lead/Lag,,,,,,,,,,,,,,,,,,
Lead-Lag Optimize?,,,,,,,,,,,,,,,,,,
Vehicle Extension (s)           ,3.0 ,3.0 ,    ,    ,3.0 ,3.0 ,    ,    ,    ,3.0 ,    ,3.0,,,,,,
Recall Mode                     ,None,None,    ,    ,None,None,    ,    ,    ,Min ,    ,Min,,,,,,
Walk Time (s)                   ,7.0 ,7.0 ,    ,    ,7.0 ,7.0 ,    ,    ,    ,7.0 ,    ,7.0,,,,,,
Flash Don't Walk (s)            ,11.0,11.0,    ,    ,11.0,11.0,    ,    ,    ,11.0,    ,11.0,,,,,,
Pedestrian Calls (#/hr)         ,0   ,0   ,    ,    ,0   ,0   ,    ,    ,    ,0   ,    ,0,,,,,,
v/c Ratio                       ,0.47,0.60,    ,    ,0.93,0.21,    ,    ,    ,0.59,    ,0.31,,,,,,
Control Delay (s/veh)           ,24.6,15.2,    ,    ,37.7,3.5 ,    ,    ,    ,18.4,    ,7.7,,,,,,
Queue Delay                     ,0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
Total Delay (s/veh)             ,24.6,15.2,    ,    ,37.7,3.5 ,    ,    ,    ,18.4,    ,7.7,,,,,,
Queue Length 50th (ft)          ,12  ,76  ,    ,    ,153 ,0   ,    ,    ,    ,55  ,    ,13,,,,,,
Queue Length 95th (ft)          ,#67 ,#187,    ,    ,#399,26  ,    ,    ,    ,108 ,    ,43,,,,,,
Internal Link Dist (ft)         ,    ,359 ,    ,    ,1617,    ,    ,    ,    ,371,,,,,,,,
Turn Bay Length (ft)            ,150 ,    ,    ,    ,    ,150 ,    ,    ,    ,150,,,,,,,,
Base Capacity (vph)             ,167 ,741 ,    ,    ,774 ,656 ,    ,    ,    ,665 ,    ,713,,,,,,
Starvation Cap Reductn          ,0   ,0   ,    ,    ,0   ,0   ,    ,    ,    ,0   ,    ,0,,,,,,
Spillback Cap Reductn           ,0   ,0   ,    ,    ,0   ,0   ,    ,    ,    ,0   ,    ,0,,,,,,
Storage Cap Reductn             ,0   ,0   ,    ,    ,0   ,0   ,    ,    ,    ,0   ,    ,0,,,,,,
Reduced v/c Ratio               ,0.47,0.60,    ,    ,0.93,0.21,    ,    ,    ,0.41,    ,0.22,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Cycle Length: 48,,,,,,,,,,,,,,,,,,
Actuated Cycle Length: 42.8,,,,,,,,,,,,,,,,,,
Natural Cycle: 60,,,,,,,,,,,,,,,,,,
Control Type: Actuated-Uncoordinated,,,,,,,,,,,,,,,,,,
"#    95th percentile volume exceeds capacity, queue may be longer.",,,,,,,,,,,,,,,,,,
Queue shown is maximum after two cycles.,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,,,WBT,WBR,,,,SBL,,SBR,,,,,,
Lane Configurations             ,1   ,1   ,    ,    ,1   ,1   ,    ,    ,    ,1   ,    ,1,,,,,,
Traffic Volume (veh/h)          ,72  ,408 ,    ,    ,665 ,130 ,    ,    ,    ,251 ,    ,146,,,,,,
Future Volume (veh/h)           ,72  ,408 ,    ,    ,665 ,130 ,    ,    ,    ,251 ,    ,146,,,,,,
"Initial Q (Qb), veh             ",0   ,0   ,    ,    ,0   ,0   ,    ,    ,    ,0   ,    ,0,,,,,,
Lane Width Adj.                 ,1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
Ped-Bike Adj(A_pbT)             ,1.00,    ,    ,    ,    ,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
"Parking Bus, Adj                ",1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
Work Zone On Approach           ,    ,No  ,    ,    ,No  ,    ,    ,    ,    ,No,,,,,,,,
"Adj Sat Flow, veh/h/ln          ",1693,1664,    ,    ,1841,1618,    ,    ,    ,1678,    ,1856,,,,,,
"Adj Flow Rate, veh/h            ",78  ,443 ,    ,    ,723 ,141 ,    ,    ,    ,273 ,    ,159,,,,,,
Peak Hour Factor                ,0.92,0.92,    ,    ,0.92,0.92,    ,    ,    ,0.92,    ,0.92,,,,,,
"Percent Heavy Veh, %            ",4   ,6   ,    ,    ,4   ,19  ,    ,    ,    ,15  ,    ,3,,,,,,
"Cap, veh/h                      ",244 ,751 ,    ,    ,831 ,619 ,    ,    ,    ,396 ,    ,390,,,,,,
Arrive On Green                 ,0.45,0.45,    ,    ,0.45,0.45,    ,    ,    ,0.25,    ,0.25,,,,,,
"Sat Flow, veh/h                 ",661 ,1664,    ,    ,1841,1372,    ,    ,    ,1598,    ,1572,,,,,,
"Grp Volume(v), veh/h            ",78  ,443 ,    ,    ,723 ,141 ,    ,    ,    ,273 ,    ,159,,,,,,
"Grp Sat Flow(s),veh/h/ln        ",661 ,1664,    ,    ,1841,1372,    ,    ,    ,1598,    ,1572,,,,,,
"Q Serve(g_s), s                 ",3.8 ,7.9 ,    ,    ,14.2,2.5 ,    ,    ,    ,6.2 ,    ,3.4,,,,,,
"Cycle Q Clear(g_c), s           ",18.0,7.9 ,    ,    ,14.2,2.5 ,    ,    ,    ,6.2 ,    ,3.4,,,,,,
Prop In Lane                    ,1.00,    ,    ,    ,    ,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
"Lane Grp Cap(c), veh/h          ",244 ,751 ,    ,    ,831 ,619 ,    ,    ,    ,396 ,    ,390,,,,,,
V/C Ratio(X)                    ,0.32,0.59,    ,    ,0.87,0.23,    ,    ,    ,0.69,    ,0.41,,,,,,
"Avail Cap(c_a), veh/h           ",244 ,751 ,    ,    ,831 ,619 ,    ,    ,    ,721 ,    ,710,,,,,,
HCM Platoon Ratio               ,1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
Upstream Filter(I)              ,1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
"Uniform Delay (d), s/veh        ",18.4,8.2 ,    ,    ,9.9 ,6.7 ,    ,    ,    ,13.6,    ,12.5,,,,,,
"Incr Delay (d2), s/veh          ",0.7 ,1.2 ,    ,    ,9.9 ,0.2 ,    ,    ,    ,2.1 ,    ,0.7,,,,,,
"Initial Q Delay(d3), s/veh      ",0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
"%ile BackOfQ(50%),veh/ln        ",0.6 ,1.8 ,    ,    ,5.3 ,0.4 ,    ,    ,    ,2.0 ,    ,1.0,,,,,,
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",19.1,9.4 ,    ,    ,19.8,6.9 ,    ,    ,    ,15.7,    ,13.2,,,,,,
LnGrp LOS                       ,B   ,A   ,    ,    ,B   ,A   ,    ,    ,    ,B   ,    ,B,,,,,,
"Approach Vol, veh/h             ",    ,521 ,    ,    ,864 ,    ,    ,    ,    ,432,,,,,,,,
"Approach Delay, s/veh           ",    ,10.9,    ,    ,17.7,    ,    ,    ,    ,14.8,,,,,,,,
Approach LOS                    ,    ,B   ,    ,    ,B   ,    ,    ,    ,    ,B,,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",15.1,,,,,,,,,,,,,,,,,
HCM 7th LOS                     ,B,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,    ,1>  ,0   ,0   ,<1  ,    ,1>  ,    ,0,,,,,,,,,
Traffic Volume (vph)            ,    ,659 ,0   ,22  ,793 ,    ,2   ,    ,11,,,,,,,,,
Future Volume (vph)             ,    ,659 ,0   ,22  ,793 ,    ,2   ,    ,11,,,,,,,,,
Ideal Flow (vphpl)              ,    ,1900,1900,1900,1900,    ,1900,    ,1900,,,,,,,,,
Lane Width (ft)                 ,    ,12  ,12  ,13  ,13  ,    ,12  ,    ,12,,,,,,,,,
Grade (%)                       ,    ,-5% ,    ,    ,2%  ,    ,0%,,,,,,,,,,,
Lane Util. Factor               ,    ,1.00,1.00,1.00,1.00,    ,1.00,    ,1.00,,,,,,,,,
Frt                             ,    ,    ,    ,    ,    ,    ,0.884,,,,,,,,,,,
Flt Protected                   ,    ,    ,    ,    ,0.999,    ,0.993,,,,,,,,,,,
Satd. Flow (prot)               ,    ,1770,0   ,0   ,1835,    ,1668,    ,0,,,,,,,,,
Flt Permitted                   ,    ,    ,    ,    ,0.999,    ,0.993,,,,,,,,,,,
Satd. Flow (perm)               ,    ,1770,0   ,0   ,1835,    ,1668,    ,0,,,,,,,,,
Link Speed (mph)                ,    ,55  ,    ,    ,55  ,    ,35,,,,,,,,,,,
Link Distance (ft)              ,    ,1697,    ,    ,872 ,    ,363,,,,,,,,,,,
Travel Time (s)                 ,    ,21.0,    ,    ,10.8,    ,7.1,,,,,,,,,,,
Peak Hour Factor                ,    ,0.92,0.92,0.92,0.92,    ,0.92,    ,0.92,,,,,,,,,
Heavy Vehicles (%)              ,    ,10% ,0%  ,0%  ,6%  ,    ,0%  ,    ,0%,,,,,,,,,
Adj. Flow (vph)                 ,    ,716 ,0   ,24  ,862 ,    ,2   ,    ,12,,,,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,716 ,0   ,0   ,886 ,    ,14  ,    ,0,,,,,,,,,
Enter Blocked Intersection      ,    ,No  ,No  ,No  ,No  ,    ,No  ,    ,No,,,,,,,,,
Lane Alignment                  ,    ,Left,Right,Left,Left,    ,Left,    ,Right,,,,,,,,,
Median Width(ft)                ,    ,0   ,    ,    ,0   ,    ,12,,,,,,,,,,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,0,,,,,,,,,,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,16,,,,,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,0.97,0.97,0.97,0.97,    ,1.00,    ,1.00,,,,,,,,,
Turning Speed (mph)             ,    ,    ,60  ,60  ,    ,    ,60  ,    ,60,,,,,,,,,
Sign Control                    ,    ,Free,    ,    ,Free,    ,Stop,,,,,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",0.3,,,,,,,,,,,,,,,,,
Movement,EBT,EBR,WBL,WBT,NBL,NBR,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",659 ,0   ,22  ,793 ,2   ,11,,,,,,,,,,,,
"Future Vol, veh/h               ",659 ,0   ,22  ,793 ,2   ,11,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",-5  ,-   ,-   ,2   ,0   ,-,,,,,,,,,,,,
Peak Hour Factor                ,92  ,92  ,92  ,92  ,92  ,92,,,,,,,,,,,,
"Heavy Vehicles, %               ",10  ,0   ,0   ,6   ,0   ,0,,,,,,,,,,,,
Mvmt Flow                       ,716 ,0   ,24  ,862 ,2   ,12,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,NB,,,,,,,,,,,,,
"HCM Ctrl Dly, s/v               ",0   ,    ,0.25,    ,17.77,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,C,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBLn1,EBT ,EBR ,WBL ,WBT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,296 ,-   ,-   ,49  ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.048,-   ,-   ,0.027,-,,,,,,,,,,,,
HCM Ctrl Dly (s/v)              ,    ,17.8,-   ,-   ,9.1 ,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,C   ,-   ,-   ,A   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0.1 ,-   ,-   ,0.1 ,-,,,,,,,,,,,,
