0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Detector 1 Position(ft)         ,-5  ,-5  ,    ,    ,-5  ,-5  ,    ,    ,    ,-5  ,    ,-5,,,,,,
Detector 1 Size(ft)             ,40  ,40  ,    ,    ,40  ,40  ,    ,    ,    ,40  ,    ,40,,,,,,
Detector 1 Type                 ,Cl+Ex,Cl+Ex,    ,    ,Cl+Ex,Cl+Ex,    ,    ,    ,Cl+Ex,    ,Cl+Ex,,,,,,
Detector 1 Channel,,,,,,,,,,,,,,,,,,
Detector 1 Extend (s)           ,0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
Detector 1 Queue (s)            ,0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
Detector 1 Delay (s)            ,0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
Detector 2 Position(ft)         ,43  ,43  ,    ,    ,43  ,43  ,    ,    ,    ,43  ,    ,43,,,,,,
Detector 2 Size(ft)             ,40  ,40  ,    ,    ,40  ,40  ,    ,    ,    ,40  ,    ,40,,,,,,
Detector 2 Type                 ,Cl+Ex,Cl+Ex,    ,    ,Cl+Ex,Cl+Ex,    ,    ,    ,Cl+Ex,    ,Cl+Ex,,,,,,
Detector 2 Channel,,,,,,,,,,,,,,,,,,
Detector 2 Extend (s)           ,0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
Turn Type                       ,pm+pt,NA  ,    ,    ,NA  ,Perm,    ,    ,    ,Prot,    ,Perm,,,,,,
Protected Phases                ,7   ,4   ,    ,    ,8   ,    ,    ,    ,    ,6,,,,,,,,
Permitted Phases                ,4   ,    ,    ,    ,    ,8   ,    ,    ,    ,    ,    ,6,,,,,,
Detector Phase                  ,7   ,4   ,    ,    ,8   ,8   ,    ,    ,    ,6   ,    ,6,,,,,,
Switch Phase,,,,,,,,,,,,,,,,,,
Minimum Initial (s)             ,5.0 ,5.0 ,    ,    ,5.0 ,5.0 ,    ,    ,    ,5.0 ,    ,5.0,,,,,,
Minimum Split (s)               ,11.0,24.0,    ,    ,24.0,24.0,    ,    ,    ,24.0,    ,24.0,,,,,,
Total Split (s)                 ,24.0,66.0,    ,    ,42.0,42.0,    ,    ,    ,24.0,    ,24.0,,,,,,
Total Split (%)                 ,26.7%,73.3%,    ,    ,46.7%,46.7%,    ,    ,    ,26.7%,    ,26.7%,,,,,,
Maximum Green (s)               ,18.0,60.0,    ,    ,36.0,36.0,    ,    ,    ,18.0,    ,18.0,,,,,,
Yellow Time (s)                 ,5.0 ,5.0 ,    ,    ,5.0 ,5.0 ,    ,    ,    ,5.0 ,    ,5.0,,,,,,
All-Red Time (s)                ,1.0 ,1.0 ,    ,    ,1.0 ,1.0 ,    ,    ,    ,1.0 ,    ,1.0,,,,,,
Lost Time Adjust (s)            ,0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
Total Lost Time (s)             ,6.0 ,6.0 ,    ,    ,6.0 ,6.0 ,    ,    ,    ,6.0 ,    ,6.0,,,,,,
Lead/Lag                        ,Lead,    ,    ,    ,Lag ,Lag,,,,,,,,,,,,
Lead-Lag Optimize?              ,Yes ,    ,    ,    ,Yes ,Yes,,,,,,,,,,,,
Vehicle Extension (s)           ,3.0 ,3.0 ,    ,    ,3.0 ,3.0 ,    ,    ,    ,3.0 ,    ,3.0,,,,,,
Recall Mode                     ,None,None,    ,    ,None,None,    ,    ,    ,None,    ,None,,,,,,
Walk Time (s)                   ,    ,7.0 ,    ,    ,7.0 ,7.0 ,    ,    ,    ,7.0 ,    ,7.0,,,,,,
Flash Don't Walk (s)            ,    ,11.0,    ,    ,11.0,11.0,    ,    ,    ,11.0,    ,11.0,,,,,,
Pedestrian Calls (#/hr)         ,    ,0   ,    ,    ,0   ,0   ,    ,    ,    ,0   ,    ,0,,,,,,
v/c Ratio                       ,0.24,0.52,    ,    ,0.36,0.35,    ,    ,    ,0.20,    ,0.08,,,,,,
Control Delay (s/veh)           ,5.0 ,7.2 ,    ,    ,15.6,3.7 ,    ,    ,    ,21.6,    ,9.9,,,,,,
Queue Delay                     ,0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
Total Delay (s/veh)             ,5.0 ,7.2 ,    ,    ,15.6,3.7 ,    ,    ,    ,21.6,    ,9.9,,,,,,
Queue Length 50th (ft)          ,19  ,107 ,    ,    ,67  ,0   ,    ,    ,    ,15  ,    ,0,,,,,,
Queue Length 95th (ft)          ,45  ,228 ,    ,    ,144 ,44  ,    ,    ,    ,50  ,    ,19,,,,,,
Internal Link Dist (ft)         ,    ,359 ,    ,    ,1617,    ,    ,    ,    ,371,,,,,,,,
Turn Bay Length (ft)            ,150 ,    ,    ,    ,    ,150 ,    ,    ,    ,150,,,,,,,,
Base Capacity (vph)             ,1054,1736,    ,    ,1375,1248,    ,    ,    ,726 ,    ,805,,,,,,
Starvation Cap Reductn          ,0   ,0   ,    ,    ,0   ,0   ,    ,    ,    ,0   ,    ,0,,,,,,
Spillback Cap Reductn           ,0   ,0   ,    ,    ,0   ,0   ,    ,    ,    ,0   ,    ,0,,,,,,
Storage Cap Reductn             ,0   ,0   ,    ,    ,0   ,0   ,    ,    ,    ,0   ,    ,0,,,,,,
Reduced v/c Ratio               ,0.17,0.40,    ,    ,0.21,0.23,    ,    ,    ,0.08,    ,0.04,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Cycle Length: 90,,,,,,,,,,,,,,,,,,
Actuated Cycle Length: 41.7,,,,,,,,,,,,,,,,,,
Natural Cycle: 60,,,,,,,,,,,,,,,,,,
Control Type: Actuated-Uncoordinated,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,,,WBT,WBR,,,,SBL,,SBR,,,,,,
Lane Configurations             ,1   ,1   ,    ,    ,1   ,1   ,    ,    ,    ,1   ,    ,1,,,,,,
Traffic Volume (veh/h)          ,165 ,634 ,    ,    ,259 ,267 ,    ,    ,    ,56  ,    ,28,,,,,,
Future Volume (veh/h)           ,165 ,634 ,    ,    ,259 ,267 ,    ,    ,    ,56  ,    ,28,,,,,,
"Initial Q (Qb), veh             ",0   ,0   ,    ,    ,0   ,0   ,    ,    ,    ,0   ,    ,0,,,,,,
Lane Width Adj.                 ,1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
Ped-Bike Adj(A_pbT)             ,1.00,    ,    ,    ,    ,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
"Parking Bus, Adj                ",1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
Work Zone On Approach           ,    ,No  ,    ,    ,No  ,    ,    ,    ,    ,No,,,,,,,,
"Adj Sat Flow, veh/h/ln          ",1723,1664,    ,    ,1737,1767,    ,    ,    ,1470,    ,1811,,,,,,
"Adj Flow Rate, veh/h            ",179 ,689 ,    ,    ,282 ,290 ,    ,    ,    ,61  ,    ,30,,,,,,
Peak Hour Factor                ,0.92,0.92,    ,    ,0.92,0.92,    ,    ,    ,0.92,    ,0.92,,,,,,
"Percent Heavy Veh, %            ",2   ,6   ,    ,    ,11  ,9   ,    ,    ,    ,29  ,    ,6,,,,,,
"Cap, veh/h                      ",561 ,976 ,    ,    ,532 ,459 ,    ,    ,    ,116 ,    ,127,,,,,,
Arrive On Green                 ,0.12,0.59,    ,    ,0.31,0.31,    ,    ,    ,0.08,    ,0.08,,,,,,
"Sat Flow, veh/h                 ",1641,1664,    ,    ,1737,1497,    ,    ,    ,1400,    ,1535,,,,,,
"Grp Volume(v), veh/h            ",179 ,689 ,    ,    ,282 ,290 ,    ,    ,    ,61  ,    ,30,,,,,,
"Grp Sat Flow(s),veh/h/ln        ",1641,1664,    ,    ,1737,1497,    ,    ,    ,1400,    ,1535,,,,,,
"Q Serve(g_s), s                 ",2.3 ,10.6,    ,    ,4.9 ,6.0 ,    ,    ,    ,1.5 ,    ,0.7,,,,,,
"Cycle Q Clear(g_c), s           ",2.3 ,10.6,    ,    ,4.9 ,6.0 ,    ,    ,    ,1.5 ,    ,0.7,,,,,,
Prop In Lane                    ,1.00,    ,    ,    ,    ,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
"Lane Grp Cap(c), veh/h          ",561 ,976 ,    ,    ,532 ,459 ,    ,    ,    ,116 ,    ,127,,,,,,
V/C Ratio(X)                    ,0.32,0.71,    ,    ,0.53,0.63,    ,    ,    ,0.53,    ,0.24,,,,,,
"Avail Cap(c_a), veh/h           ",1186,2750,    ,    ,1723,1485,    ,    ,    ,694 ,    ,761,,,,,,
HCM Platoon Ratio               ,1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
Upstream Filter(I)              ,1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
"Uniform Delay (d), s/veh        ",6.4 ,5.3 ,    ,    ,10.4,10.8,    ,    ,    ,16.0,    ,15.6,,,,,,
"Incr Delay (d2), s/veh          ",0.3 ,0.9 ,    ,    ,0.8 ,1.4 ,    ,    ,    ,3.7 ,    ,0.9,,,,,,
"Initial Q Delay(d3), s/veh      ",0.0 ,0.0 ,    ,    ,0.0 ,0.0 ,    ,    ,    ,0.0 ,    ,0.0,,,,,,
"%ile BackOfQ(50%),veh/ln        ",0.4 ,1.0 ,    ,    ,1.3 ,1.4 ,    ,    ,    ,0.5 ,    ,0.0,,,,,,
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",6.7 ,6.2 ,    ,    ,11.2,12.3,    ,    ,    ,19.6,    ,16.5,,,,,,
LnGrp LOS                       ,A   ,A   ,    ,    ,B   ,B   ,    ,    ,    ,B   ,    ,B,,,,,,
"Approach Vol, veh/h             ",    ,868 ,    ,    ,572 ,    ,    ,    ,    ,91,,,,,,,,
"Approach Delay, s/veh           ",    ,6.3 ,    ,    ,11.8,    ,    ,    ,    ,18.6,,,,,,,,
Approach LOS                    ,    ,A   ,    ,    ,B   ,    ,    ,    ,    ,B,,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",9.1,,,,,,,,,,,,,,,,,
HCM 7th LOS                     ,A,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,    ,1>  ,0   ,0   ,<1  ,    ,1>  ,    ,0,,,,,,,,,
Traffic Volume (vph)            ,    ,690 ,0   ,10  ,526 ,    ,1   ,    ,20,,,,,,,,,
Future Volume (vph)             ,    ,690 ,0   ,10  ,526 ,    ,1   ,    ,20,,,,,,,,,
Ideal Flow (vphpl)              ,    ,1900,1900,1900,1900,    ,1900,    ,1900,,,,,,,,,
Lane Width (ft)                 ,    ,12  ,12  ,13  ,13  ,    ,12  ,    ,12,,,,,,,,,
Grade (%)                       ,    ,-5% ,    ,    ,2%  ,    ,0%,,,,,,,,,,,
Lane Util. Factor               ,    ,1.00,1.00,1.00,1.00,    ,1.00,    ,1.00,,,,,,,,,
Frt                             ,    ,    ,    ,    ,    ,    ,0.871,,,,,,,,,,,
Flt Protected                   ,    ,    ,    ,    ,0.999,    ,0.998,,,,,,,,,,,
Satd. Flow (prot)               ,    ,1803,0   ,0   ,1768,    ,1652,    ,0,,,,,,,,,
Flt Permitted                   ,    ,    ,    ,    ,0.999,    ,0.998,,,,,,,,,,,
Satd. Flow (perm)               ,    ,1803,0   ,0   ,1768,    ,1652,    ,0,,,,,,,,,
Link Speed (mph)                ,    ,55  ,    ,    ,55  ,    ,35,,,,,,,,,,,
Link Distance (ft)              ,    ,1697,    ,    ,872 ,    ,363,,,,,,,,,,,
Travel Time (s)                 ,    ,21.0,    ,    ,10.8,    ,7.1,,,,,,,,,,,
Peak Hour Factor                ,    ,0.89,0.89,0.89,0.89,    ,0.89,    ,0.89,,,,,,,,,
Heavy Vehicles (%)              ,    ,8%  ,0%  ,0%  ,10% ,    ,0%  ,    ,0%,,,,,,,,,
Adj. Flow (vph)                 ,    ,775 ,0   ,11  ,591 ,    ,1   ,    ,22,,,,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,775 ,0   ,0   ,602 ,    ,23  ,    ,0,,,,,,,,,
Enter Blocked Intersection      ,    ,No  ,No  ,No  ,No  ,    ,No  ,    ,No,,,,,,,,,
Lane Alignment                  ,    ,Left,Right,Left,Left,    ,Left,    ,Right,,,,,,,,,
Median Width(ft)                ,    ,0   ,    ,    ,0   ,    ,12,,,,,,,,,,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,0,,,,,,,,,,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,16,,,,,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,0.97,0.97,0.97,0.97,    ,1.00,    ,1.00,,,,,,,,,
Turning Speed (mph)             ,    ,    ,60  ,60  ,    ,    ,60  ,    ,60,,,,,,,,,
Sign Control                    ,    ,Free,    ,    ,Free,    ,Stop,,,,,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",0.3,,,,,,,,,,,,,,,,,
Movement,EBT,EBR,WBL,WBT,NBL,NBR,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",690 ,0   ,10  ,526 ,1   ,20,,,,,,,,,,,,
"Future Vol, veh/h               ",690 ,0   ,10  ,526 ,1   ,20,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",-5  ,-   ,-   ,2   ,0   ,-,,,,,,,,,,,,
Peak Hour Factor                ,89  ,89  ,89  ,89  ,89  ,89,,,,,,,,,,,,
"Heavy Vehicles, %               ",8   ,0   ,0   ,10  ,0   ,0,,,,,,,,,,,,
Mvmt Flow                       ,775 ,0   ,11  ,591 ,1   ,22,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,NB,,,,,,,,,,,,,
"HCM Ctrl Dly, s/v               ",0   ,    ,0.17,    ,15.3,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,C,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBLn1,EBT ,EBR ,WBL ,WBT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,373 ,-   ,-   ,34  ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.063,-   ,-   ,0.013,-,,,,,,,,,,,,
HCM Ctrl Dly (s/v)              ,    ,15.3,-   ,-   ,9.3 ,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,C   ,-   ,-   ,A   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0.2 ,-   ,-   ,0   ,-,,,,,,,,,,,,
