0,1,2,3,4,5,6,7,8,9,10,11,12
"Approach Delay, s/veh           ",	   ,9.0,   ,   ,14.2,   ,   ,25.4,   ,   ,25.0,
Approach LOS                    ,	   ,A  ,   ,   ,B  ,   ,   ,C  ,   ,   ,C,
Intersection Summary,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",	14.6,,,,,,,,,,,
HCM 7th LOS                     ,	B,,,,,,,,,,,
3,,,,,,,,,,,,
Lane Group                      ,	EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR
Lane Configurations             ,	1> ,   ,0  ,   ,   ,   ,0  ,<1 ,   ,   ,1> ,0
Traffic Volume (vph)            ,	0  ,   ,1  ,   ,   ,   ,1  ,29 ,   ,   ,31 ,3
Future Volume (vph)             ,	0  ,   ,1  ,   ,   ,   ,1  ,29 ,   ,   ,31 ,3
Ideal Flow (vphpl)              ,	1900,   ,1900,   ,   ,   ,1900,1900,   ,   ,1900,1900
Lane Width (ft)                 ,	10 ,   ,12 ,   ,   ,   ,12 ,11 ,   ,   ,12 ,12
Grade (%)                       ,	-2%,   ,   ,   ,   ,   ,   ,-5%,   ,   ,1%,
Lane Util. Factor               ,	1.00,   ,1.00,   ,   ,   ,1.00,1.00,   ,   ,1.00,1.00
Frt                             ,	0.865	   ,   ,   ,   ,   ,   ,   ,   ,   ,0.990,,
Flt Protected                   ,	   ,   ,   ,   ,   ,   ,   ,0.999,,,,
Satd. Flow (prot)               ,	775,   ,0  ,   ,   ,   ,0  ,1576,   ,   ,1713,0
Flt Permitted                   ,	   ,   ,   ,   ,   ,   ,   ,0.999,,,,
Satd. Flow (perm)               ,	775,   ,0  ,   ,   ,   ,0  ,1576,   ,   ,1713,0
Link Speed (mph)                ,	30 ,   ,   ,   ,   ,   ,   ,30 ,   ,   ,30,
Link Distance (ft)              ,	636,   ,   ,   ,   ,   ,   ,1349,   ,   ,584,
Travel Time (s)                 ,	14.5,   ,   ,   ,   ,   ,   ,34.3,   ,   ,15.6,
Peak Hour Factor                ,	0.86,   ,0.86,   ,   ,   ,0.86,0.86,   ,   ,0.86,0.86
Heavy Vehicles (%)              ,	0% ,   ,100%,   ,   ,   ,100%,17%,   ,   ,10%,0%
Adj. Flow (vph)                 ,	0  ,   ,1  ,   ,   ,   ,1  ,34 ,   ,   ,36 ,3
Shared Lane Traffic (%),,,,,,,,,,,,
Lane Group Flow (vph)           ,	1  ,   ,0  ,   ,   ,   ,0  ,35 ,   ,   ,39 ,0
Enter Blocked Intersection      ,	No ,   ,No ,   ,   ,   ,No ,No ,   ,   ,No ,No
Lane Alignment                  ,	Left,   ,Right	   ,   ,   ,Left,Left,   ,   ,Left,Right,
Median Width(ft)                ,	10 ,   ,   ,   ,   ,   ,   ,0  ,   ,   ,0,
Link Offset(ft)                 ,	0  ,   ,   ,   ,   ,   ,   ,0  ,   ,   ,0,
Crosswalk Width(ft)             ,	16 ,   ,   ,   ,   ,   ,   ,16 ,   ,   ,16,
Two way Left Turn Lane,,,,,,,,,,,,
Headway Factor                  ,	1.08,   ,0.99,   ,   ,   ,0.97,1.01,   ,   ,1.01,1.01
Turning Speed (mph)             ,	15 ,   ,9  ,   ,   ,   ,15 ,   ,   ,   ,   ,9
Sign Control                    ,	Stop,   ,   ,   ,   ,   ,   ,Free,   ,   ,Free,
Intersection Summary,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,
Intersection Capacity Utilization 13.3%,	ICU Level of Service A,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,
3,,,,,,,,,,,,
Intersection,,,,,,,,,,,,
"Int Delay, s/veh                ",	0.3,,,,,,,,,,,
Movement                        ,	EBL ,EBR ,NBL ,NBT ,SBT ,SBR,,,,,,
Lane Configurations             ,	1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,
"Traffic Vol, veh/h              ",	0   ,1   ,1   ,29  ,31  ,3,,,,,,
"Future Vol, veh/h               ",	0   ,1   ,1   ,29  ,31  ,3,,,,,,
"Conflicting Peds, #/hr          ",	0   ,0   ,0   ,0   ,0   ,0,,,,,,
Sign Control                    ,	Stop,Stop,Free,Free,Free,Free,,,,,,
RT Channelized                  ,	-   ,None,-   ,None,-   ,None,,,,,,
Storage Length                  ,	0   ,-   ,-   ,-   ,-   ,-,,,,,,
"Veh in Median Storage, #        ",	0   ,-   ,-   ,0   ,0   ,-,,,,,,
"Grade, %                        ",	-2  ,-   ,-   ,-5  ,1   ,-,,,,,,
Peak Hour Factor                ,	86  ,86  ,86  ,86  ,86  ,86,,,,,,
"Heavy Vehicles, %               ",	0   ,100 ,100 ,17  ,10  ,0,,,,,,
Mvmt Flow                       ,	0   ,1   ,1   ,34  ,36  ,3,,,,,,
,,,,,,,,,,,,
Approach                        ,	EB  ,    ,NB  ,    ,SB,,,,,,,
"HCM Control Delay, s/v          ",	9.43,    ,0.27,    ,0,,,,,,,
HCM LOS                         ,	A,,,,,,,,,,,
,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,	    ,NBL ,NBT ,EBLn1,SBT ,SBR,,,,,,
Capacity (veh/h)                ,	    ,60  ,-   ,814 ,-   ,-,,,,,,
HCM Lane V/C Ratio              ,	    ,0.001,-   ,0.001,-   ,-,,,,,,
HCM Control Delay (s/veh)       ,	    ,8.2 ,0   ,9.4 ,-   ,-,,,,,,
HCM Lane LOS                    ,	    ,A   ,A   ,A   ,-   ,-,,,,,,
HCM 95th %tile Q(veh)           ,	    ,0   ,-   ,0   ,-   ,-,,,,,,
4,,,,,,,,,,,,
Lane Group                      ,	EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,NBL ,NBT ,NBR ,SBL ,SBT ,SBR
Lane Configurations             ,	1>  ,    ,0   ,    ,    ,    ,0   ,<1  ,    ,    ,1>  ,0
Traffic Volume (vph)            ,	0   ,    ,2   ,    ,    ,    ,1   ,26  ,    ,    ,28  ,0
Future Volume (vph)             ,	0   ,    ,2   ,    ,    ,    ,1   ,26  ,    ,    ,28  ,0
Ideal Flow (vphpl)              ,	1900,    ,1900,    ,    ,    ,1900,1900,    ,    ,1900,1900
Lane Width (ft)                 ,	15  ,    ,15  ,    ,    ,    ,11  ,11  ,    ,    ,11  ,11
Grade (%)                       ,	-5% ,    ,    ,    ,    ,    ,    ,2%  ,    ,    ,-2%,
Lane Util. Factor               ,	1.00,    ,1.00,    ,    ,    ,1.00,1.00,    ,    ,1.00,1.00
Frt                             ,	0.865,,,,,,,,,,,
Flt Protected                   ,	    ,    ,    ,    ,    ,    ,    ,0.998,,,,
Satd. Flow (prot)               ,	1853,    ,0   ,    ,    ,    ,0   ,1747,    ,    ,1613,0
Flt Permitted                   ,	    ,    ,    ,    ,    ,    ,    ,0.998,,,,
Satd. Flow (perm)               ,	1853,    ,0   ,    ,    ,    ,0   ,1747,    ,    ,1613,0
Link Speed (mph)                ,	30  ,    ,    ,    ,    ,    ,    ,30  ,    ,    ,30,
Link Distance (ft)              ,	619 ,    ,    ,    ,    ,    ,    ,220 ,    ,    ,1349,
Travel Time (s)                 ,	8.3 ,    ,    ,    ,    ,    ,    ,1.8 ,    ,    ,33.8,
Peak Hour Factor                ,	0.89,    ,0.89,    ,    ,    ,0.89,0.89,    ,    ,0.89,0.89
Heavy Vehicles (%)              ,	0%  ,    ,0%  ,    ,    ,    ,0%  ,4%  ,    ,    ,15% ,0%
Adj. Flow (vph)                 ,	0   ,    ,2   ,    ,    ,    ,1   ,29  ,    ,    ,31  ,0
Shared Lane Traffic (%),,,,,,,,,,,,
Lane Group Flow (vph)           ,	2   ,    ,0   ,    ,    ,    ,0   ,30  ,    ,    ,31  ,0
Enter Blocked Intersection      ,	No  ,    ,No  ,    ,    ,    ,No  ,No  ,    ,    ,No  ,No
Lane Alignment                  ,	Left,    ,Right,    ,    ,    ,Left,Left,    ,    ,Left,Right
Median Width(ft)                ,	0   ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,	0   ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,	16  ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,
Headway Factor                  ,	0.85,    ,0.85,    ,    ,    ,1.06,1.06,    ,    ,1.03,1.03
Turning Speed (mph)             ,	15  ,    ,9   ,    ,    ,    ,15  ,    ,    ,    ,    ,9
Sign Control                    ,	Stop,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,
Intersection Capacity Utilization 13.3%,	ICU Level of Service A,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,
4,,,,,,,,,,,,
Intersection,,,,,,,,,,,,
"Int Delay, s/veh                ",	0.4,,,,,,,,,,,
Movement                        ,	EBL ,EBR ,NBL ,NBT ,SBT ,SBR,,,,,,
Lane Configurations             ,	1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,
"Traffic Vol, veh/h              ",	0   ,2   ,1   ,26  ,28  ,0,,,,,,
"Future Vol, veh/h               ",	0   ,2   ,1   ,26  ,28  ,0,,,,,,
"Conflicting Peds, #/hr          ",	0   ,0   ,0   ,0   ,0   ,0,,,,,,
Sign Control                    ,	Stop,Stop,Free,Free,Free,Free,,,,,,
RT Channelized                  ,	-   ,None,-   ,None,-   ,None,,,,,,
Storage Length                  ,	-   ,-   ,-   ,-   ,-   ,-,,,,,,
"Veh in Median Storage, #        ",	0   ,-   ,-   ,0   ,0   ,-,,,,,,
"Grade, %                        ",	-5  ,-   ,-   ,2   ,-2  ,-,,,,,,
Peak Hour Factor                ,	89  ,89  ,89  ,89  ,89  ,89,,,,,,
"Heavy Vehicles, %               ",	0   ,0   ,0   ,4   ,15  ,0,,,,,,
Mvmt Flow                       ,	0   ,2   ,1   ,29  ,31  ,0,,,,,,
,,,,,,,,,,,,
Approach                        ,	EB  ,    ,NB  ,    ,SB,,,,,,,
"HCM Control Delay, s/v          ",	8.43,    ,0.27,    ,0,,,,,,,
HCM LOS                         ,	A,,,,,,,,,,,
,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,	    ,NBL ,NBT ,EBLn1,SBT ,SBR,,,,,,
Capacity (veh/h)                ,	    ,67  ,-   ,1053,-   ,-,,,,,,
HCM Lane V/C Ratio              ,	    ,0.001,-   ,0.002,-   ,-,,,,,,
HCM Control Delay (s/veh)       ,	    ,7.3 ,0   ,8.4 ,-   ,-,,,,,,
HCM Lane LOS                    ,	    ,A   ,A   ,A   ,-   ,-,,,,,,
HCM 95th %tile Q(veh)           ,	    ,0   ,-   ,0   ,-   ,-,,,,,,
5,,,,,,,,,,,,
Lane Group                      ,	EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,NBL ,NBT ,NBR ,SBL ,SBT ,SBR
Lane Configurations             ,	    ,    ,    ,1   ,    ,1   ,    ,1>  ,0   ,0   ,<1,
Traffic Volume (vph)            ,	    ,    ,    ,0   ,    ,0   ,    ,27  ,0   ,0   ,30,
Future Volume (vph)             ,	    ,    ,    ,0   ,    ,0   ,    ,27  ,0   ,0   ,30,
Ideal Flow (vphpl)              ,	    ,    ,    ,1900,    ,1900,    ,1900,1900,1900,1900,
Lane Width (ft)                 ,	    ,    ,    ,15  ,    ,16  ,    ,11  ,11  ,11  ,11,
Grade (%)                       ,	    ,    ,    ,3%  ,    ,    ,    ,2%  ,    ,    ,-2%,
Storage Length (ft)             ,	    ,    ,    ,0   ,    ,50  ,    ,    ,0   ,0,,
Storage Lanes                   ,	    ,    ,    ,0   ,    ,1   ,    ,    ,0   ,0,,
Taper Length (ft)               ,	    ,    ,    ,86  ,    ,    ,    ,    ,    ,86,,
Lane Util. Factor               ,	    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,
Frt,,,,,,,,,,,,
Flt Protected,,,,,,,,,,,,
Satd. Flow (prot)               ,	    ,    ,    ,2059,    ,2121,    ,1748,0   ,0   ,1585,
Flt Permitted,,,,,,,,,,,,
Satd. Flow (perm)               ,	    ,    ,    ,2059,    ,2121,    ,1748,0   ,0   ,1585,
Link Speed (mph)                ,	    ,    ,    ,30  ,    ,    ,    ,30  ,    ,    ,30,
Link Distance (ft)              ,	    ,    ,    ,582 ,    ,    ,    ,186 ,    ,    ,220,
Travel Time (s)                 ,	    ,    ,    ,5.7 ,    ,    ,    ,4.2 ,    ,    ,1.8,
Peak Hour Factor                ,	    ,    ,    ,0.84,    ,0.84,    ,0.84,0.84,0.84,0.84,
Heavy Vehicles (%)              ,	    ,    ,    ,0%  ,    ,0%  ,    ,4%  ,0%  ,0%  ,17%,
Adj. Flow (vph)                 ,	    ,    ,    ,0   ,    ,0   ,    ,32  ,0   ,0   ,36,
Shared Lane Traffic (%),,,,,,,,,,,,
Lane Group Flow (vph)           ,	    ,    ,    ,0   ,    ,0   ,    ,32  ,0   ,0   ,36,
Enter Blocked Intersection      ,	    ,    ,    ,No  ,    ,No  ,    ,No  ,No  ,No  ,No,
Lane Alignment                  ,	    ,    ,    ,Left,    ,Right,    ,Left,Right,Left,Left,
Median Width(ft)                ,	    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,	    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,	    ,    ,    ,16  ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,
Headway Factor                  ,	    ,    ,    ,0.90,    ,0.86,    ,1.06,1.06,1.03,1.03,
Turning Speed (mph)             ,	    ,    ,    ,15  ,    ,9   ,    ,    ,9   ,15,,
Sign Control                    ,	    ,    ,    ,Stop,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,
Intersection Capacity Utilization 13.3%,	ICU Level of Service A,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,
5,,,,,,,,,,,,
Intersection,,,,,,,,,,,,
"Int Delay, s/veh                ",	0,,,,,,,,,,,
Movement                        ,	WBL ,WBR ,NBT ,NBR ,SBL ,SBT,,,,,,
Lane Configurations             ,	1   ,1   ,1>  ,0   ,0   ,<1,,,,,,
"Traffic Vol, veh/h              ",	0   ,0   ,27  ,0   ,0   ,30,,,,,,
"Future Vol, veh/h               ",	0   ,0   ,27  ,0   ,0   ,30,,,,,,
"Conflicting Peds, #/hr          ",	0   ,0   ,0   ,0   ,0   ,0,,,,,,
Sign Control                    ,	Stop,Stop,Free,Free,Free,Free,,,,,,
RT Channelized                  ,	-   ,Yield,-   ,None,-   ,None,,,,,,
Storage Length                  ,	-   ,50  ,-   ,-   ,-   ,-,,,,,,
"Veh in Median Storage, #        ",	0   ,-   ,0   ,-   ,-   ,0,,,,,,
"Grade, %                        ",	3   ,-   ,2   ,-   ,-   ,-2,,,,,,
Peak Hour Factor                ,	84  ,84  ,84  ,84  ,84  ,84,,,,,,
"Heavy Vehicles, %               ",	0   ,0   ,4   ,0   ,0   ,17,,,,,,
Mvmt Flow                       ,	0   ,0   ,32  ,0   ,0   ,36,,,,,,
,,,,,,,,,,,,
Approach                        ,	WB  ,    ,NB  ,    ,SB,,,,,,,
"HCM Control Delay, s/v          ",	0   ,    ,0   ,    ,0,,,,,,,
HCM LOS                         ,	A,,,,,,,,,,,
,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,	    ,NBT ,NBR ,WBLn1,WBLn2,SBL ,SBT,,,,,
Capacity (veh/h)                ,	    ,-   ,-   ,-   ,-   ,1593,-,,,,,
HCM Lane V/C Ratio              ,	    ,-   ,-   ,-   ,-   ,-   ,-,,,,,
HCM Control Delay (s/veh)       ,	    ,-   ,-   ,0   ,0   ,0   ,-,,,,,
HCM Lane LOS                    ,	    ,-   ,-   ,A   ,A   ,A   ,-,,,,,
HCM 95th %tile Q(veh)           ,	    ,-   ,-   ,-   ,-   ,0   ,-,,,,,
6,,,,,,,,,,,,
Lane Group                      ,	EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,NBL ,NBT ,NBR ,SBL ,SBT ,SBR
Lane Configurations             ,	1>  ,    ,0   ,    ,    ,    ,0   ,<1  ,    ,    ,1>  ,0
Traffic Volume (vph)            ,	0   ,    ,0   ,    ,    ,    ,0   ,27  ,    ,    ,30  ,0
Future Volume (vph)             ,	0   ,    ,0   ,    ,    ,    ,0   ,27  ,    ,    ,30  ,0
Ideal Flow (vphpl)              ,	1900,    ,1900,    ,    ,    ,1900,1900,    ,    ,1900,1900
Lane Width (ft)                 ,	15  ,    ,15  ,    ,    ,    ,11  ,11  ,    ,    ,11  ,11
Grade (%)                       ,	-5% ,    ,    ,    ,    ,    ,    ,2%  ,    ,    ,-2%,
Lane Util. Factor               ,	1.00,    ,1.00,    ,    ,    ,1.00,1.00,    ,    ,1.00,1.00
Frt,,,,,,,,,,,,
Flt Protected,,,,,,,,,,,,
Satd. Flow (prot)               ,	2142,    ,0   ,    ,    ,    ,0   ,1748,    ,    ,1613,0
Flt Permitted,,,,,,,,,,,,
Satd. Flow (perm)               ,	2142,    ,0   ,    ,    ,    ,0   ,1748,    ,    ,1613,0
Link Speed (mph)                ,	30  ,    ,    ,    ,    ,    ,    ,30  ,    ,    ,30,
Link Distance (ft)              ,	760 ,    ,    ,    ,    ,    ,    ,600 ,    ,    ,186,
Travel Time (s)                 ,	4.1 ,    ,    ,    ,    ,    ,    ,13.6,    ,    ,4.2,
Peak Hour Factor                ,	0.89,    ,0.89,    ,    ,    ,0.89,0.89,    ,    ,0.89,0.89
Heavy Vehicles (%)              ,	0%  ,    ,0%  ,    ,    ,    ,0%  ,4%  ,    ,    ,15% ,0%
Adj. Flow (vph)                 ,	0   ,    ,0   ,    ,    ,    ,0   ,30  ,    ,    ,34  ,0
Shared Lane Traffic (%),,,,,,,,,,,,
Lane Group Flow (vph)           ,	0   ,    ,0   ,    ,    ,    ,0   ,30  ,    ,    ,34  ,0
Enter Blocked Intersection      ,	No  ,    ,No  ,    ,    ,    ,No  ,No  ,    ,    ,No  ,No
Lane Alignment                  ,	Left,    ,Right,    ,    ,    ,Left,Left,    ,    ,Left,Right
Median Width(ft)                ,	15  ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,	0   ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,	16  ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,
Headway Factor                  ,	0.85,    ,0.85,    ,    ,    ,1.06,1.06,    ,    ,1.03,1.03
Turning Speed (mph)             ,	15  ,    ,9   ,    ,    ,    ,15  ,    ,    ,    ,    ,9
Sign Control                    ,	Stop,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,
Intersection Capacity Utilization 13.3%,	ICU Level of Service A,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,
6,,,,,,,,,,,,
Intersection,,,,,,,,,,,,
"Int Delay, s/veh                ",	0,,,,,,,,,,,
Movement                        ,	EBL ,EBR ,NBL ,NBT ,SBT ,SBR,,,,,,
Lane Configurations             ,	1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,
"Traffic Vol, veh/h              ",	0   ,0   ,0   ,27  ,30  ,0,,,,,,
"Future Vol, veh/h               ",	0   ,0   ,0   ,27  ,30  ,0,,,,,,
"Conflicting Peds, #/hr          ",	0   ,0   ,0   ,0   ,0   ,0,,,,,,
Sign Control                    ,	Stop,Stop,Free,Free,Free,Free,,,,,,
RT Channelized                  ,	-   ,None,-   ,None,-   ,None,,,,,,
Storage Length                  ,	0   ,-   ,-   ,-   ,-   ,-,,,,,,
"Veh in Median Storage, #        ",	0   ,-   ,-   ,0   ,0   ,-,,,,,,
"Grade, %                        ",	-5  ,-   ,-   ,2   ,-2  ,-,,,,,,
Peak Hour Factor                ,	89  ,89  ,89  ,89  ,89  ,89,,,,,,
"Heavy Vehicles, %               ",	0   ,0   ,0   ,4   ,15  ,0,,,,,,
Mvmt Flow                       ,	0   ,0   ,0   ,30  ,34  ,0,,,,,,
,,,,,,,,,,,,
Approach                        ,	EB  ,    ,NB  ,    ,SB,,,,,,,
"HCM Control Delay, s/v          ",	0   ,    ,0   ,    ,0,,,,,,,
HCM LOS                         ,	A,,,,,,,,,,,
,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,	    ,NBL ,NBT ,EBLn1,SBT ,SBR,,,,,,
Capacity (veh/h)                ,	    ,1591,-   ,-   ,-   ,-,,,,,,
HCM Lane V/C Ratio              ,	    ,-   ,-   ,-   ,-   ,-,,,,,,
HCM Control Delay (s/veh)       ,	    ,0   ,-   ,0   ,-   ,-,,,,,,
HCM Lane LOS                    ,	    ,A   ,-   ,A   ,-   ,-,,,,,,
HCM 95th %tile Q(veh)           ,	    ,0   ,-   ,-   ,-   ,-,,,,,,
7,,,,,,,,,,,,
Lane Group                      ,	EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,NBL ,NBT ,NBR ,SBL ,SBT ,SBR
Lane Configurations             ,	1>  ,    ,0   ,    ,    ,    ,0   ,<1  ,    ,    ,1>  ,0
Traffic Volume (vph)            ,	8   ,    ,4   ,    ,    ,    ,2   ,21  ,    ,    ,31  ,2
Future Volume (vph)             ,	8   ,    ,4   ,    ,    ,    ,2   ,21  ,    ,    ,31  ,2
Ideal Flow (vphpl)              ,	1900,    ,1900,    ,    ,    ,1900,1900,    ,    ,1900,1900
Lane Width (ft)                 ,	11  ,    ,12  ,    ,    ,    ,12  ,12  ,    ,    ,12  ,12
Grade (%)                       ,	-4% ,    ,    ,    ,    ,    ,    ,4%  ,    ,    ,-5%,
Lane Util. Factor               ,	1.00,    ,1.00,    ,    ,    ,1.00,1.00,    ,    ,1.00,1.00
Frt                             ,	0.952,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.993,
Flt Protected                   ,	0.969,    ,    ,    ,    ,    ,    ,0.996,,,,
Satd. Flow (prot)               ,	1728,    ,0   ,    ,    ,    ,0   ,1855,    ,    ,1934,0
Flt Permitted                   ,	0.969,    ,    ,    ,    ,    ,    ,0.996,,,,
Satd. Flow (perm)               ,	1728,    ,0   ,    ,    ,    ,0   ,1855,    ,    ,1934,0
Link Speed (mph)                ,	30  ,    ,    ,    ,    ,    ,    ,30  ,    ,    ,30,
Link Distance (ft)              ,	517 ,    ,    ,    ,    ,    ,    ,622 ,    ,    ,268,
Travel Time (s)                 ,	11.8,    ,    ,    ,    ,    ,    ,10.8,    ,    ,5.2,
Peak Hour Factor                ,	0.85,    ,0.85,    ,    ,    ,0.85,0.85,    ,    ,0.85,0.85
Heavy Vehicles (%)              ,	0%  ,    ,0%  ,    ,    ,    ,0%  ,0%  ,    ,    ,0%  ,0%
Adj. Flow (vph)                 ,	9   ,    ,5   ,    ,    ,    ,2   ,25  ,    ,    ,36  ,2
Shared Lane Traffic (%),,,,,,,,,,,,
Lane Group Flow (vph)           ,	14  ,    ,0   ,    ,    ,    ,0   ,27  ,    ,    ,38  ,0
Enter Blocked Intersection      ,	No  ,    ,No  ,    ,    ,    ,No  ,No  ,    ,    ,No  ,No
Lane Alignment                  ,	Left,    ,Right,    ,    ,    ,Left,Left,    ,    ,Left,Right
Median Width(ft)                ,	11  ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,	0   ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,	16  ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,
Headway Factor                  ,	1.02,    ,0.97,    ,    ,    ,1.03,1.03,    ,    ,0.97,0.97
Turning Speed (mph)             ,	15  ,    ,9   ,    ,    ,    ,15  ,    ,    ,    ,    ,9
Sign Control                    ,	Stop,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,
Intersection Capacity Utilization 13.3%,	ICU Level of Service A,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,
7,,,,,,,,,,,,
Intersection,,,,,,,,,,,,
"Int Delay, s/veh                ",	1.8,,,,,,,,,,,
Movement                        ,	EBL ,EBR ,NBL ,NBT ,SBT ,SBR,,,,,,
Lane Configurations             ,	1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,
"Traffic Vol, veh/h              ",	8   ,4   ,2   ,21  ,31  ,2,,,,,,
"Future Vol, veh/h               ",	8   ,4   ,2   ,21  ,31  ,2,,,,,,
"Conflicting Peds, #/hr          ",	0   ,0   ,0   ,0   ,0   ,0,,,,,,
Sign Control                    ,	Stop,Stop,Free,Free,Free,Free,,,,,,
RT Channelized                  ,	-   ,None,-   ,None,-   ,None,,,,,,
Storage Length                  ,	0   ,-   ,-   ,-   ,-   ,-,,,,,,
"Veh in Median Storage, #        ",	0   ,-   ,-   ,0   ,0   ,-,,,,,,
"Grade, %                        ",	-4  ,-   ,-   ,4   ,-5  ,-,,,,,,
Peak Hour Factor                ,	85  ,85  ,85  ,85  ,85  ,85,,,,,,
"Heavy Vehicles, %               ",	0   ,0   ,0   ,0   ,0   ,0,,,,,,
Mvmt Flow                       ,	9   ,5   ,2   ,25  ,36  ,2,,,,,,
,,,,,,,,,,,,
Approach                        ,	EB  ,    ,NB  ,    ,SB,,,,,,,
"HCM Control Delay, s/v          ",	8.71,    ,0.63,    ,0,,,,,,,
HCM LOS                         ,	A,,,,,,,,,,,
,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,	    ,NBL ,NBT ,EBLn1,SBT ,SBR,,,,,,
Capacity (veh/h)                ,	    ,157 ,-   ,984 ,-   ,-,,,,,,
HCM Lane V/C Ratio              ,	    ,0.001,-   ,0.014,-   ,-,,,,,,
HCM Control Delay (s/veh)       ,	    ,7.3 ,0   ,8.7 ,-   ,-,,,,,,
HCM Lane LOS                    ,	    ,A   ,A   ,A   ,-   ,-,,,,,,
HCM 95th %tile Q(veh)           ,	    ,0   ,-   ,0   ,-   ,-,,,,,,
8,,,,,,,,,,,,
Lane Group                      ,	EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,NBL ,NBT ,NBR ,SBL ,SBT ,SBR
Lane Configurations             ,	0   ,<1  ,    ,    ,1>  ,0   ,    ,    ,    ,1>  ,    ,0
Traffic Volume (vph)            ,	1   ,99  ,    ,    ,179 ,2   ,    ,    ,    ,1   ,    ,5
Future Volume (vph)             ,	1   ,99  ,    ,    ,179 ,2   ,    ,    ,    ,1   ,    ,5
Ideal Flow (vphpl)              ,	1900,1900,    ,    ,1900,1900,    ,    ,    ,1900,    ,1900
Lane Width (ft)                 ,	11  ,11  ,    ,    ,12  ,12  ,    ,    ,    ,13  ,    ,13
Grade (%)                       ,	    ,-3% ,    ,    ,0%  ,    ,    ,    ,    ,0%,,
Lane Util. Factor               ,	1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00
Ped Bike Factor,,,,,,,,,,,,
Frt                             ,	    ,    ,    ,    ,0.999,    ,    ,    ,    ,0.887,,
Flt Protected                   ,	    ,    ,    ,    ,    ,    ,    ,    ,    ,0.992,,
Satd. Flow (prot)               ,	0   ,1681,    ,    ,1743,0   ,    ,    ,    ,1728,    ,0
Flt Permitted                   ,	    ,    ,    ,    ,    ,    ,    ,    ,    ,0.992,,
