0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Shared Lane Traffic (%),,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,0  ,214,149,0  ,87 ,0  ,261,1303,0  ,8  ,1148,322,,,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,,,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,,,
Median Width(ft)                ,   ,0  ,   ,   ,0  ,   ,   ,12 ,   ,   ,12,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.03,1.03,1.03,0.99,0.99,0.99,1.00,1.00,1.00,,,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,,,
Number of Detectors             ,1  ,2  ,2  ,1  ,2  ,   ,2  ,2  ,   ,2  ,2  ,2,,,
Detector Template               ,Left,   ,   ,Left,,,,,,,,,,,
Leading Detector (ft)           ,20 ,83 ,83 ,20 ,83 ,   ,83 ,83 ,   ,83 ,83 ,83,,,
Trailing Detector (ft)          ,0  ,-5 ,-5 ,0  ,-5 ,   ,-5 ,-5 ,   ,-5 ,-5 ,-5,,,
Detector 1 Position(ft)         ,0  ,-5 ,-5 ,0  ,-5 ,   ,-5 ,-5 ,   ,-5 ,-5 ,-5,,,
Detector 1 Size(ft)             ,20 ,40 ,40 ,20 ,40 ,   ,40 ,40 ,   ,40 ,40 ,40,,,
Detector 1 Type                 ,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,Cl+Ex,,,
Detector 1 Channel,,,,,,,,,,,,,,,
Detector 1 Extend (s)           ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,0.0,,,
Detector 1 Queue (s)            ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,0.0,,,
Detector 1 Delay (s)            ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,   ,0.0,0.0,0.0,,,
Detector 2 Position(ft)         ,   ,43 ,43 ,   ,43 ,   ,43 ,43 ,   ,43 ,43 ,43,,,
Detector 2 Size(ft)             ,   ,40 ,40 ,   ,40 ,   ,40 ,40 ,   ,40 ,40 ,40,,,
Detector 2 Type                 ,   ,Cl+Ex,Cl+Ex,   ,Cl+Ex,   ,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,Cl+Ex,,,
Detector 2 Channel,,,,,,,,,,,,,,,
Detector 2 Extend (s)           ,   ,0.0,0.0,   ,0.0,   ,0.0,0.0,   ,0.0,0.0,0.0,,,
Turn Type                       ,Perm,NA ,Perm,Perm,NA ,   ,pm+pt,NA ,   ,Perm,NA ,Perm,,,
Protected Phases                ,   ,4  ,   ,   ,8  ,   ,5  ,2  ,   ,   ,6,,,,
Permitted Phases                ,4  ,   ,4  ,8  ,   ,   ,2  ,   ,   ,6  ,   ,6,,,
Detector Phase                  ,4  ,4  ,4  ,8  ,8  ,   ,5  ,2  ,   ,6  ,6  ,6,,,
Switch Phase,,,,,,,,,,,,,,,
Minimum Initial (s)             ,4.0,4.0,4.0,4.0,4.0,   ,4.0,4.0,   ,4.0,4.0,4.0,,,
Minimum Split (s)               ,22.0,22.0,22.0,22.0,22.0,   ,8.0,22.0,   ,22.0,22.0,22.0,,,
Total Split (s)                 ,31.0,31.0,31.0,31.0,31.0,   ,21.0,59.0,   ,38.0,38.0,38.0,,,
Total Split (%)                 ,34.4%,34.4%,34.4%,34.4%,34.4%,   ,23.3%,65.6%,   ,42.2%,42.2%,42.2%,,,
Maximum Green (s)               ,25.0,25.0,25.0,25.0,25.0,   ,17.0,53.0,   ,32.0,32.0,32.0,,,
Yellow Time (s)                 ,5.0,5.0,5.0,5.0,5.0,   ,3.5,5.0,   ,5.0,5.0,5.0,,,
All-Red Time (s)                ,1.0,1.0,1.0,1.0,1.0,   ,0.5,1.0,   ,1.0,1.0,1.0,,,
Lost Time Adjust (s)            ,   ,0.0,0.0,   ,0.0,   ,0.0,0.0,   ,0.0,0.0,0.0,,,
Total Lost Time (s)             ,   ,6.0,6.0,   ,6.0,   ,4.0,6.0,   ,6.0,6.0,6.0,,,
Lead/Lag                        ,   ,   ,   ,   ,   ,   ,Lead,   ,   ,Lag,Lag,Lag,,,
Lead-Lag Optimize?              ,   ,   ,   ,   ,   ,   ,Yes,   ,   ,Yes,Yes,Yes,,,
Vehicle Extension (s)           ,3.0,3.0,3.0,3.0,3.0,   ,3.0,3.0,   ,3.0,3.0,3.0,,,
Recall Mode                     ,None,None,None,None,None,   ,None,Max,   ,Max,Max,Max,,,
Walk Time (s)                   ,5.0,5.0,5.0,5.0,5.0,   ,   ,5.0,   ,5.0,5.0,5.0,,,
Flash Dont Walk (s)             ,11.0,11.0,11.0,11.0,11.0,   ,   ,11.0,   ,11.0,11.0,11.0,,,
Pedestrian Calls (#/hr)         ,0  ,0  ,0  ,0  ,0  ,   ,   ,0  ,   ,0  ,0  ,0,,,
v/c Ratio                       ,   ,0.72,0.32,   ,0.27,   ,0.70,0.57,   ,0.04,0.72,0.36,,,
Control Delay (s/veh)           ,   ,44.6,6.6,   ,20.1,   ,23.4,10.5,   ,18.7,24.4,3.7,,,
Queue Delay                     ,   ,0.0,0.0,   ,0.0,   ,0.0,0.0,   ,0.0,0.0,0.0,,,
Total Delay (s/veh)             ,   ,44.6,6.6,   ,20.1,   ,23.4,10.5,   ,18.7,24.4,3.7,,,
Queue Length 50th (ft)          ,   ,104,0  ,   ,24 ,   ,60 ,183,   ,2  ,250,0,,,
Queue Length 95th (ft)          ,   ,177,43 ,   ,61 ,   ,153,297,   ,13 ,#454,54,,,
Internal Link Dist (ft)         ,   ,496,   ,   ,312,   ,   ,705,   ,   ,870,,,,
Turn Bay Length (ft)            ,   ,   ,   ,   ,   ,   ,525,   ,   ,100,,,,,
Base Capacity (vph)             ,   ,413,581,   ,431,   ,468,2272,   ,177,1588,887,,,
Starvation Cap Reductn          ,   ,0  ,0  ,   ,0  ,   ,0  ,0  ,   ,0  ,0  ,0,,,
Spillback Cap Reductn           ,   ,0  ,0  ,   ,0  ,   ,0  ,0  ,   ,0  ,0  ,0,,,
Storage Cap Reductn             ,   ,0  ,0  ,   ,0  ,   ,0  ,0  ,   ,0  ,0  ,0,,,
Reduced v/c Ratio               ,   ,0.52,0.26,   ,0.20,   ,0.56,0.57,   ,0.05,0.72,0.36,,,
Intersection Summary,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,
Cycle Length: 90,,,,,,,,,,,,,,,
Actuated Cycle Length: 83.2,,,,,,,,,,,,,,,
Natural Cycle: 60,,,,,,,,,,,,,,,
Control Type: Actuated-Uncoordinated,,,,,,,,,,,,,,,
"#    95th percentile volume exceeds capacity, queue may be longer.",,,,,,,,,,,,,,,
Queue shown is maximum after two cycles.,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,
Lane Configurations             ,0  ,<1 ,1  ,0  ,<1>,0  ,1  ,2> ,0  ,1  ,2  ,1,,,
Traffic Volume (veh/h)          ,192,1  ,134,32 ,17 ,29 ,235,1163,10 ,7  ,1033,290,,,
Future Volume (veh/h)           ,192,1  ,134,32 ,17 ,29 ,235,1163,10 ,7  ,1033,290,,,
"Initial Q (Qb), veh             ",0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,
Lane Width Adj.                 ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,
Ped-Bike Adj(A_pbT)             ,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,,,
"Parking Bus, Adj                ",1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,
Work Zone On Approach           ,   ,No ,   ,   ,No ,   ,   ,No ,   ,   ,No,,,,
"Adj Sat Flow, veh/h/ln          ",1870,1870,1870,1776,1776,1776,1909,1909,1909,1870,1870,1870,,,
"Adj Flow Rate, veh/h            ",213,1  ,0  ,36 ,19 ,32 ,261,1292,11 ,8  ,1148,0,,,
Peak Hour Factor                ,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,,,
"Percent Heavy Veh, %            ",2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2,,,
"Cap, veh/h                      ",345,1  ,   ,161,88 ,107,415,2484,21 ,302,1877,,,,
Arrive On Green                 ,0.17,0.17,0.00,0.17,0.17,0.17,0.09,0.67,0.67,0.53,0.53,0.00,,,
"Sat Flow, veh/h                 ",1459,7  ,1585,553,505,615,1818,3686,31 ,423,3554,1585,,,
"Grp Volume(v), veh/h            ",214,0  ,0  ,87 ,0  ,0  ,261,636,667,8  ,1148,0,,,
"Grp Sat Flow(s),veh/h/ln        ",1466,0  ,1585,1672,0  ,0  ,1818,1814,1904,423,1777,1585,,,
"Q Serve(g_s), s                 ",7.3,0.0,0.0,0.0,0.0,0.0,4.6,13.8,13.8,0.8,17.7,0.0,,,
"Cycle Q Clear(g_c), s           ",10.9,0.0,0.0,3.5,0.0,0.0,4.6,13.8,13.8,3.2,17.7,0.0,,,
Prop In Lane                    ,1.00,   ,1.00,0.41,   ,0.37,1.00,   ,0.02,1.00,   ,1.00,,,
"Lane Grp Cap(c), veh/h          ",346,0  ,   ,355,0  ,0  ,415,1222,1283,302,1877,,,,
V/C Ratio(X)                    ,0.62,0.00,   ,0.25,0.00,0.00,0.63,0.52,0.52,0.03,0.61,,,,
"Avail Cap(c_a), veh/h           ",541,0  ,   ,569,0  ,0  ,636,1222,1283,302,1877,,,,
HCM Platoon Ratio               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,
Upstream Filter(I)              ,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,,,
"Uniform Delay (d), s/veh        ",31.0,0.0,0.0,28.3,0.0,0.0,10.8,6.4,6.4,10.1,12.9,0.0,,,
"Incr Delay (d2), s/veh          ",1.8,0.0,0.0,0.4,0.0,0.0,1.6,1.6,1.5,0.2,1.5,0.0,,,
"Initial Q Delay(d3), s/veh      ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
"%ile BackOfQ(50%),veh/ln        ",3.9,0.0,0.0,1.4,0.0,0.0,1.4,4.0,4.2,0.1,6.1,0.0,,,
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",32.8,0.0,0.0,28.7,0.0,0.0,12.4,8.0,8.0,10.3,14.4,0.0,,,
LnGrp LOS                       ,C  ,   ,   ,C  ,   ,   ,B  ,A  ,A  ,B  ,B,,,,
"Approach Vol, veh/h             ",   ,214,   ,   ,87 ,   ,   ,1564,   ,   ,1156,,,,
"Approach Delay, s/veh           ",   ,32.8,   ,   ,28.7,   ,   ,8.7,   ,   ,14.4,,,,
Approach LOS                    ,   ,C  ,   ,   ,C  ,   ,   ,A  ,   ,   ,B,,,,
Intersection Summary,,,,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",13.2,,,,,,,,,,,,,,
HCM 7th LOS                     ,B,,,,,,,,,,,,,,
"Lanes, Volumes, Timings",,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NWL,NWT,NWR
Lane Configurations             ,   ,1> ,0  ,0  ,<1 ,   ,   ,   ,   ,   ,   ,   ,1> ,   ,0
Traffic Volume (vph)            ,   ,424,32 ,52 ,495,   ,   ,   ,   ,   ,   ,   ,68 ,   ,131
Future Volume (vph)             ,   ,424,32 ,52 ,495,   ,   ,   ,   ,   ,   ,   ,68 ,   ,131
Ideal Flow (vphpl)              ,   ,1900,1900,1900,1900,   ,   ,   ,   ,   ,   ,   ,1900,   ,1900
Grade (%)                       ,   ,0% ,   ,   ,-2%,   ,   ,   ,   ,   ,   ,   ,5%,,
Lane Util. Factor               ,   ,1.00,1.00,1.00,1.00,   ,   ,   ,   ,   ,   ,   ,1.00,   ,1.00
Frt                             ,   ,0.990,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,0.911,,
Flt Protected                   ,   ,   ,   ,   ,0.995,   ,   ,   ,   ,   ,   ,   ,0.983,,
Satd. Flow (prot)               ,   ,1844,0  ,0  ,1872,   ,   ,   ,   ,   ,   ,   ,1626,   ,0
Flt Permitted                   ,   ,   ,   ,   ,0.995,   ,   ,   ,   ,   ,   ,   ,0.983,,
Satd. Flow (perm)               ,   ,1844,0  ,0  ,1872,   ,   ,   ,   ,   ,   ,   ,1626,   ,0
Link Speed (mph)                ,   ,45 ,   ,   ,45 ,   ,   ,   ,   ,   ,   ,   ,45,,
Link Distance (ft)              ,   ,510,   ,   ,309,   ,   ,   ,   ,   ,   ,   ,766,,
Travel Time (s)                 ,   ,7.7,   ,   ,4.7,   ,   ,   ,   ,   ,   ,   ,11.6,,
Peak Hour Factor                ,   ,0.92,0.92,0.92,0.92,   ,   ,   ,   ,   ,   ,   ,0.92,   ,0.92
Adj. Flow (vph)                 ,   ,461,35 ,57 ,538,   ,   ,   ,   ,   ,   ,   ,74 ,   ,142
Shared Lane Traffic (%),,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,   ,496,0  ,0  ,595,   ,   ,   ,   ,   ,   ,   ,216,   ,0
Enter Blocked Intersection      ,   ,No ,No ,No ,No ,   ,   ,   ,   ,   ,   ,   ,No ,   ,No
Lane Alignment                  ,   ,Left,Right,Left,Left,   ,   ,   ,   ,   ,   ,   ,Left,   ,Right
Median Width(ft)                ,   ,0  ,   ,   ,0  ,   ,   ,   ,   ,   ,   ,   ,12,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,   ,   ,   ,   ,   ,0,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,   ,   ,   ,   ,   ,16,,
Two way Left Turn Lane,,,,,,,,,,,,,,,
Headway Factor                  ,   ,1.00,1.00,0.99,0.99,   ,   ,   ,   ,   ,   ,   ,1.03,   ,1.03
Turning Speed (mph)             ,   ,   ,9  ,15 ,   ,   ,   ,   ,   ,   ,   ,   ,15 ,   ,9
Sign Control                    ,   ,Free,   ,   ,Free,   ,   ,   ,   ,   ,   ,   ,Stop,,
Intersection Summary,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",8,,,,,,,,,,,,,,
Movement,EBT,EBR,WBL,WBT,NWL,NWR,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,
"Traffic Vol, veh/h              ",424 ,32  ,52  ,495 ,68  ,131,,,,,,,,,
"Future Vol, veh/h               ",424 ,32  ,52  ,495 ,68  ,131,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,
"Grade, %                        ",0   ,-   ,-   ,-2  ,5   ,-,,,,,,,,,
Peak Hour Factor                ,92  ,92  ,92  ,92  ,92  ,92,,,,,,,,,
"Heavy Vehicles, %               ",2   ,2   ,2   ,2   ,2   ,2,,,,,,,,,
Mvmt Flow                       ,461 ,35  ,57  ,538 ,74  ,142,,,,,,,,,
,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,NW,,,,,,,,,,
"HCM Control Delay, s/v          ",0   ,    ,0.81,    ,46.22,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,E,,,,,,,,,,
,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NWLn1,EBT ,EBR ,WBL ,WBT,,,,,,,,,
Capacity (veh/h)                ,    ,291 ,-   ,-   ,171 ,-,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.744,-   ,-   ,0.053,-,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,46.2,-   ,-   ,8.6 ,0,,,,,,,,,
HCM Lane LOS                    ,    ,E   ,-   ,-   ,A   ,A,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,5.5 ,-   ,-   ,0.2 ,-,,,,,,,,,
