0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",-   ,0   ,0   ,-   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",-   ,-3  ,0   ,-   ,-3  ,-,,,,,,,,,,,,
Peak Hour Factor                ,85  ,85  ,85  ,85  ,85  ,85,,,,,,,,,,,,
"Heavy Vehicles, %               ",0   ,12  ,12  ,0   ,0   ,3,,,,,,,,,,,,
Mvmt Flow                       ,28  ,194 ,393 ,17   ,28  ,35,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,SB,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",2   ,    ,0   ,    ,15.82,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,A,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,EBL ,EBT ,WBT ,WBR ,SBLn1,,,,,,,,,,,,
Capacity (veh/h)                ,    ,445 ,-   ,-   ,-   ,787,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.015,-   ,-   ,-   ,0.064,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,12.32 ,0   ,-   ,-   ,9.9,,,,,,,,,,,,
HCM Lane LOS                    ,    ,A   ,A   ,-   ,-   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0   ,-   ,-   ,-   ,0.2,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0   ,<1  ,    ,    ,1   ,1   ,    ,    ,    ,1>  ,    ,0,,,,,,
Traffic Volume (vph)            ,283 ,198 ,    ,    ,350 ,21  ,    ,    ,    ,28  ,    ,218,,,,,,
Future Volume (vph)             ,283 ,198 ,    ,    ,350 ,21  ,    ,    ,    ,28  ,    ,218,,,,,,
Ideal Flow (vphpl)              ,1900,1900,    ,    ,1900,1900,    ,    ,    ,1900,    ,1900,,,,,,
Lane Width (ft)                 ,11  ,11  ,    ,    ,12  ,12  ,    ,    ,    ,12  ,    ,12,,,,,,
Storage Length (ft)             ,0   ,    ,    ,    ,    ,50  ,    ,    ,    ,0   ,    ,0,,,,,,
Storage Lanes                   ,0   ,    ,    ,    ,    ,1   ,    ,    ,    ,1   ,    ,0,,,,,,
Taper Length (ft)               ,86  ,    ,    ,    ,    ,    ,    ,    ,    ,86,,,,,,,,
Lane Util. Factor               ,1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
Frt                             ,    ,    ,    ,    ,    ,0.850,    ,    ,    ,0.873,,,,,,,,
Flt Protected                   ,    ,0.971,    ,    ,    ,    ,    ,    ,    ,0.997,,,,,,,,
Satd. Flow (prot)               ,0   ,1741,    ,    ,1776,1369,    ,    ,    ,1602,    ,0,,,,,,
Flt Permitted                   ,    ,0.971,    ,    ,    ,    ,    ,    ,    ,0.997,,,,,,,,
Satd. Flow (perm)               ,0   ,1741,    ,    ,1776,1369,    ,    ,    ,1602,    ,0,,,,,,
Link Speed (mph)                ,    ,45  ,    ,    ,45  ,    ,    ,    ,    ,55,,,,,,,,
Link Distance (ft)              ,    ,484 ,    ,    ,1011,    ,    ,    ,    ,904,,,,,,,,
Travel Time (s)                 ,    ,17.60,    ,    ,36.80,    ,    ,    ,    ,32.80,,,,,,,,
Peak Hour Factor                ,0.86,0.86,    ,    ,0.86,0.86,    ,    ,    ,0.86,    ,0.86,,,,,,
Heavy Vehicles (%)              ,2%  ,4%  ,    ,    ,9%  ,22% ,    ,    ,    ,9%  ,    ,4%,,,,,,
Adj. Flow (vph)                 ,329 ,230 ,    ,    ,407 ,25  ,    ,    ,    ,32  ,    ,253,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,0   ,559 ,    ,    ,407 ,25  ,    ,    ,    ,513 ,    ,0,,,,,,
Enter Blocked Intersection      ,No  ,No  ,    ,    ,No  ,No  ,    ,    ,    ,No  ,    ,No,,,,,,
Lane Alignment                  ,Left,Left,    ,    ,Left,Right,    ,    ,    ,Left,    ,Right,,,,,,
Median Width(ft)                ,    ,0   ,    ,    ,0   ,    ,    ,    ,    ,13,,,,,,,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,    ,    ,    ,0,,,,,,,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,    ,    ,    ,16,,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.04,1.04,    ,    ,1.00,1.00,    ,    ,    ,1.00,    ,1.00,,,,,,
Turning Speed (mph)             ,15  ,    ,    ,    ,    ,9   ,    ,    ,    ,15  ,    ,9,,,,,,
Sign Control                    ,    ,Free,    ,    ,Free,    ,    ,    ,    ,Stop,,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 64.4%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",10,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,WBT,WBR,SBL,SBR,,,,,,,,,,,,
Lane Configurations             ,0   ,<1  ,1   ,1   ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",283 ,198 ,350 ,21  ,28  ,218,,,,,,,,,,,,
"Future Vol, veh/h               ",283 ,198 ,350 ,21  ,28  ,218,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,Stop,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,50  ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",-   ,0   ,0   ,-   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",-   ,0   ,0   ,-   ,0   ,-,,,,,,,,,,,,
Peak Hour Factor                ,86  ,86  ,86  ,86  ,86  ,86,,,,,,,,,,,,
"Heavy Vehicles, %               ",2   ,4   ,9   ,22  ,9   ,3,,,,,,,,,,,,
Mvmt Flow                       ,329 ,230 ,407 ,25  ,32  ,253,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,SB,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",7.58,    ,0   ,    ,19.78,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,B,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,EBL ,EBT ,WBT ,WBR ,SBLn1,,,,,,,,,,,,
Capacity (veh/h)                ,    ,2014,-   ,-   ,-   ,758,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.173,-   ,-   ,-   ,0.357,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,13   ,0   ,-   ,-   ,12.4,,,,,,,,,,,,
HCM Lane LOS                    ,    ,A   ,A   ,-   ,-   ,B,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0.4 ,-   ,-   ,-   ,1.6,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,    ,    ,    ,1>  ,    ,0   ,    ,1>  ,0   ,0   ,<1,,,,,,,
Traffic Volume (vph)            ,    ,    ,    ,2   ,    ,0   ,    ,298 ,2   ,0   ,426,,,,,,,
Future Volume (vph)             ,    ,    ,    ,2   ,    ,0   ,    ,298 ,2   ,0   ,426,,,,,,,
Ideal Flow (vphpl)              ,    ,    ,    ,1900,    ,1900,    ,1900,1900,1900,1900,,,,,,,
Lane Width (ft)                 ,    ,    ,    ,9   ,    ,9   ,    ,12  ,12  ,12  ,12,,,,,,,
Grade (%)                       ,    ,    ,    ,4%  ,    ,    ,    ,2%  ,    ,    ,-2%,,,,,,,
Storage Length (ft)             ,    ,    ,    ,150 ,    ,150 ,    ,    ,150 ,150,,,,,,,,
Storage Lanes                   ,    ,    ,    ,0   ,    ,0   ,    ,    ,0   ,0,,,,,,,,
Taper Length (ft)               ,    ,    ,    ,86  ,    ,    ,    ,    ,    ,86,,,,,,,,
Lane Util. Factor               ,    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,,,,,,,
Frt                             ,    ,    ,    ,    ,    ,    ,    ,0.999,,,,,,,,,,
Flt Protected                   ,    ,    ,    ,0.950,,,,,,,,,,,,,,
Satd. Flow (prot)               ,    ,    ,    ,1592,    ,0   ,    ,1797,0   ,0   ,1845,,,,,,,
Flt Permitted                   ,    ,    ,    ,0.950,,,,,,,,,,,,,,
Satd. Flow (perm)               ,    ,    ,    ,1592,    ,0   ,    ,1797,0   ,0   ,1845,,,,,,,
Link Speed (mph)                ,    ,    ,    ,30  ,    ,    ,    ,55  ,    ,    ,55,,,,,,,
Link Distance (ft)              ,    ,    ,    ,374 ,    ,    ,    ,3910,    ,    ,3515,,,,,,,
Travel Time (s)                 ,    ,    ,    ,13.60 ,    ,    ,    ,142.24,    ,    ,133.76,,,,,,,
Peak Hour Factor                ,    ,    ,    ,0.94,    ,0.94,    ,0.94,0.94,0.94,0.94,,,,,,,
Heavy Vehicles (%)              ,    ,    ,    ,0%  ,    ,0%  ,    ,5%  ,99%,0%  ,5%,,,,,,,
Adj. Flow (vph)                 ,    ,    ,    ,2   ,    ,0   ,    ,317 ,2   ,0   ,452,,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,    ,    ,2   ,    ,0   ,    ,319 ,0   ,0   ,452,,,,,,,
Enter Blocked Intersection      ,    ,    ,    ,No  ,    ,No  ,    ,No  ,No  ,No  ,No,,,,,,,
Lane Alignment                  ,    ,    ,    ,Left,    ,Right,    ,Left,Right,Left,Left,,,,,,,
Median Width(ft)                ,    ,    ,    ,12  ,    ,    ,    ,0   ,    ,    ,0,,,,,,,
Link Offset(ft)                 ,    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,,,,,,,
Crosswalk Width(ft)             ,    ,    ,    ,16  ,    ,    ,    ,16  ,    ,    ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,    ,    ,1.17,    ,1.17,    ,1.01,1.01,0.99,0.99,,,,,,,
Turning Speed (mph)             ,    ,    ,    ,15  ,    ,9   ,    ,    ,9   ,15,,,,,,,,
Sign Control                    ,    ,    ,    ,Stop,    ,    ,    ,Free,    ,    ,Free,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 29.4%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",0,,,,,,,,,,,,,,,,,
Movement,WBL,WBR,NBT,NBR,SBL,SBT,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,1>  ,0   ,0   ,<1,,,,,,,,,,,,
"Traffic Vol, veh/h              ",2   ,0   ,298 ,2   ,0   ,224,,,,,,,,,,,,
"Future Vol, veh/h               ",2   ,0   ,298 ,2   ,0   ,224,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,0   ,-   ,-   ,0,,,,,,,,,,,,
"Grade, %                        ",4   ,-   ,2   ,-   ,-   ,-2,,,,,,,,,,,,
Peak Hour Factor                ,94  ,94  ,94  ,94  ,94  ,94,,,,,,,,,,,,
"Heavy Vehicles, %               ",0   ,0   ,5   ,99 ,0   ,4,,,,,,,,,,,,
Mvmt Flow                       ,2   ,0   ,317 ,2   ,0   ,238,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,WB  ,    ,NB  ,    ,SB,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",18.43,    ,0   ,    ,0,,,,,,,,,,,,,
HCM LOS                         ,B,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBT ,NBR ,WBLn1,SBL ,SBT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,-   ,-   ,1051 ,2702,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,-   ,-   ,0.003,-   ,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,-   ,-   ,18.40,0   ,-,,,,,,,,,,,,
HCM Lane LOS                    ,    ,-   ,-   ,B   ,A   ,-,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,    ,    ,    ,1>  ,    ,0   ,    ,1>  ,0   ,0   ,<1,,,,,,,
Traffic Volume (vph)            ,    ,    ,    ,129  ,    ,226 ,    ,146  ,152  ,184  ,315,,,,,,,
Future Volume (vph)             ,    ,    ,    ,129  ,    ,226 ,    ,146  ,152  ,184  ,315,,,,,,,
Ideal Flow (vphpl)              ,    ,    ,    ,1900,    ,1900,    ,1900,1900,1900,1900,,,,,,,
Lane Util. Factor               ,    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,,,,,,,
Frt                             ,    ,    ,    ,0.914,    ,    ,    ,0.931,,,,,,,,,,
Flt Protected                   ,    ,    ,    ,0.982,    ,    ,    ,    ,    ,    ,0.982,,,,,,,
Satd. Flow (prot)               ,    ,    ,    ,1426,    ,0   ,    ,1669,0   ,0   ,1750,,,,,,,
Flt Permitted                   ,    ,    ,    ,0.982,    ,    ,    ,    ,    ,    ,0.810,,,,,,,
Satd. Flow (perm)               ,    ,    ,    ,1426,    ,0   ,    ,1669,0   ,0   ,1444,,,,,,,
Right Turn on Red               ,    ,    ,    ,    ,    ,Yes ,    ,    ,Yes,,,,,,,,,
Satd. Flow (RTOR)               ,    ,    ,    ,131 ,    ,    ,    ,79,,,,,,,,,,
Link Speed (mph)                ,    ,    ,    ,45  ,    ,    ,    ,55  ,    ,    ,55,,,,,,,
Link Distance (ft)              ,    ,    ,    ,2393,    ,    ,    ,1129,    ,    ,1086,,,,,,,
Travel Time (s)                 ,    ,    ,    ,58.08,    ,    ,    ,22.40,    ,    ,21.60,,,,,,,
Peak Hour Factor                ,    ,    ,    ,0.91,    ,0.91,    ,0.91,0.91,0.91,0.91,,,,,,,
Heavy Vehicles (%)              ,    ,    ,    ,15% ,    ,30% ,    ,9%  ,6%  ,14% ,5%,,,,,,,
Adj. Flow (vph)                 ,    ,    ,    ,142  ,    ,249 ,    ,162  ,167  ,203 ,346,,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,    ,    ,391 ,    ,0   ,    ,329 ,0   ,0   ,549,,,,,,,
Enter Blocked Intersection      ,    ,    ,    ,No  ,    ,No  ,    ,No  ,No  ,No  ,No,,,,,,,
Lane Alignment                  ,    ,    ,    ,Left,    ,Right,    ,Left,Right,Left,Left,,,,,,,
Median Width(ft)                ,    ,    ,    ,12  ,    ,    ,    ,0   ,    ,    ,0,,,,,,,
Link Offset(ft)                 ,    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,,,,,,,
Crosswalk Width(ft)             ,    ,    ,    ,16  ,    ,    ,    ,16  ,    ,    ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,,,,,,,
Turning Speed (mph)             ,    ,    ,    ,15  ,    ,9   ,    ,    ,9   ,15,,,,,,,,
Number of Detectors             ,    ,    ,    ,2   ,    ,    ,    ,2   ,    ,1   ,2,,,,,,,
Detector Template               ,    ,    ,    ,    ,    ,    ,    ,    ,    ,Left,,,,,,,,
Leading Detector (ft)           ,    ,    ,    ,83  ,    ,    ,    ,83  ,    ,20  ,83,,,,,,,
Trailing Detector (ft)          ,    ,    ,    ,-5  ,    ,    ,    ,-5  ,    ,0   ,-5,,,,,,,
Detector 1 Position(ft)         ,    ,    ,    ,-5  ,    ,    ,    ,-5  ,    ,0   ,-5,,,,,,,
Detector 1 Size(ft)             ,    ,    ,    ,40  ,    ,    ,    ,40  ,    ,20  ,40,,,,,,,
Detector 1 Type                 ,    ,    ,    ,Cl+Ex,    ,    ,    ,Cl+Ex,    ,Cl+Ex,Cl+Ex,,,,,,,
Detector 1 Channel,,,,,,,,,,,,,,,,,,
Detector 1 Extend (s)           ,    ,    ,    ,0.0 ,    ,    ,    ,0.0 ,    ,0.0 ,0.0,,,,,,,
Detector 2 Queue (s)            ,    ,    ,    ,0.00 ,    ,    ,    ,0.00 ,    ,0.00 ,0.00,,,,,,,
Detector 2 Delay (s)            ,    ,    ,    ,0.00 ,    ,    ,    ,0.00 ,    ,0.00 ,0.00,,,,,,,
Detector 2 Position(ft)         ,    ,    ,    ,40  ,    ,    ,    ,40  ,    ,    ,40,,,,,,,
Detector 2 Size(ft)             ,    ,    ,    ,43  ,    ,    ,    ,43  ,    ,    ,43,,,,,,,
Detector 2 Type                 ,    ,    ,    ,Cl+Ex,    ,    ,    ,Cl+Ex,    ,    ,Cl+Ex,,,,,,,
Detector 2 Channel,,,,,,,,,,,,,,,,,,
Detector 2 Extend (s)           ,    ,    ,    ,0.0 ,    ,    ,    ,0.0 ,    ,    ,0.0,,,,,,,
Turn Type                       ,    ,    ,    ,Prot,    ,    ,    ,NA  ,    ,Perm,NA,,,,,,,
Protected Phases                ,    ,    ,    ,8   ,    ,    ,    ,2   ,    ,    ,6,,,,,,,
Permitted Phases                ,    ,    ,    ,    ,    ,    ,    ,    ,    ,6,,,,,,,,
Detector Phase                  ,    ,    ,    ,8   ,    ,    ,    ,2   ,    ,6   ,6,,,,,,,
Switch Phase,,,,,,,,,,,,,,,,,,
Minimum Initial (s)             ,    ,    ,    ,5.0 ,    ,    ,    ,5.0 ,    ,5.0 ,5.0,,,,,,,
Minimum Split (s)               ,    ,    ,    ,24.0,    ,    ,    ,24.0,    ,24.0,24.0,,,,,,,
Total Split (s)                 ,    ,    ,    ,41.0,    ,    ,    ,39.0,    ,39.0,39.0,,,,,,,
Total Split (%)                 ,    ,    ,    ,51.3%,    ,    ,    ,48.8%,    ,48.8%,48.8%,,,,,,,
Maximum Green (s)               ,    ,    ,    ,35.0,    ,    ,    ,33.0,    ,33.0,33.0,,,,,,,
Yellow Time (s)                 ,    ,    ,    ,4.0 ,    ,    ,    ,4.0 ,    ,4.0 ,4.0,,,,,,,
All-Red Time (s)                ,    ,    ,    ,2.0 ,    ,    ,    ,2.0 ,    ,2.0 ,2.0,,,,,,,
Lost Time Adjust (s)            ,    ,    ,    ,0.0 ,    ,    ,    ,0.0 ,    ,    ,0.0,,,,,,,
Total Lost Time (s)             ,    ,    ,    ,6.0 ,    ,    ,    ,6.0 ,    ,    ,6.0,,,,,,,
Lead/Lag,,,,,,,,,,,,,,,,,,
Lead-Lag Optimize?,,,,,,,,,,,,,,,,,,
Vehicle Extension (s)           ,    ,    ,    ,3.0 ,    ,    ,    ,3.0 ,    ,3.0 ,3.0,,,,,,,
Recall Mode                     ,    ,    ,    ,None,    ,    ,    ,Min ,    ,Min ,Min,,,,,,,
Walk Time (s)                   ,    ,    ,    ,7.0 ,    ,    ,    ,7.0 ,    ,7.0 ,7.0,,,,,,,
Flash Dont Walk (s)             ,    ,    ,    ,11.0,    ,    ,    ,11.0,    ,11.0,11.0,,,,,,,
Pedestrian Calls (#/hr)         ,    ,    ,    ,0   ,    ,    ,    ,0   ,    ,0   ,0,,,,,,,
Act Effct Green (s)             ,    ,    ,    ,8.2 ,    ,    ,    ,15.5,    ,    ,15.5,,,,,,,
Actuated g/C Ratio              ,    ,    ,    ,0.23,    ,    ,    ,0.43,    ,    ,0.43,,,,,,,
v/c Ratio                       ,    ,    ,    ,0.48,    ,    ,    ,0.22,    ,    ,0.46,,,,,,,
Control Delay (s/veh)           ,    ,    ,    ,14.56 ,    ,    ,    ,8.64 ,    ,    ,17.76,,,,,,,
Queue Delay                     ,    ,    ,    ,0.00 ,    ,    ,    ,0.00 ,    ,    ,0.00,,,,,,,
Total Delay (s/veh)             ,    ,    ,    ,14.56 ,    ,    ,    ,8.64 ,    ,    ,17.76,,,,,,,
LOS                             ,    ,    ,    ,A   ,    ,    ,    ,A   ,    ,    ,B,,,,,,,
Approach Delay (s/veh)          ,    ,    ,    ,14.56 ,    ,    ,    ,8.64 ,    ,    ,17.76,,,,,,,
Approach LOS                    ,    ,    ,    ,A   ,    ,    ,    ,A   ,    ,    ,B,,,,,,,
Queue Length 50th (ft)          ,    ,    ,    ,16  ,    ,    ,    ,14   ,    ,    ,54,,,,,,,
Queue Length 95th (ft)          ,    ,    ,    ,80  ,    ,    ,    ,64  ,    ,    ,157,,,,,,,
Internal Link Dist (ft)         ,    ,    ,    ,2313,    ,    ,    ,1049,    ,    ,1006,,,,,,,
Turn Bay Length (ft),,,,,,,,,,,,,,,,,,
Base Capacity (vph)             ,    ,    ,    ,1346,    ,    ,    ,1523,    ,    ,1311,,,,,,,
Starvation Cap Reductn          ,    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,,,,,,,
Spillback Cap Reductn           ,    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,,,,,,,
Storage Cap Reductn             ,    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,,,,,,,
Reduced v/c Ratio               ,    ,    ,    ,0.15,    ,    ,    ,0.11,    ,    ,0.22,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Cycle Length: 80,,,,,,,,,,,,,,,,,,
Actuated Cycle Length: 35.9,,,,,,,,,,,,,,,,,,
Natural Cycle: 50,,,,,,,,,,,,,,,,,,
Control Type: Actuated-Uncoordinated,,,,,,,,,,,,,,,,,,
Maximum v/c Ratio: 0.48,,,,,,,,,,,,,,,,,,
Intersection Signal Delay (s/veh): 14.40,Intersection LOS: A,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 66.3%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,
Movement,,,,WBL,,WBR,,NBT,NBR,SBL,SBT,,,,,,,
Lane Configurations             ,    ,    ,    ,1>  ,    ,0   ,    ,1>  ,0   ,0   ,<1,,,,,,,
Traffic Volume (veh/h)          ,    ,    ,    ,68  ,    ,119 ,    ,77  ,80  ,97  ,166,,,,,,,
Future Volume (veh/h)           ,    ,    ,    ,68  ,    ,119 ,    ,77  ,80  ,97  ,166,,,,,,,
"Initial Q (Qb), veh             ",    ,    ,    ,0   ,    ,0   ,    ,0   ,0   ,0   ,0,,,,,,,
Lane Width Adj.                 ,    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,,,,,,,
Ped-Bike Adj(A_pbT)             ,    ,    ,    ,1.00,    ,1.00,    ,    ,1.00,1.00,,,,,,,,
"Parking Bus, Adj                ",    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,,,,,,,
Work Zone On Approach           ,    ,    ,    ,No  ,    ,    ,    ,No  ,    ,    ,No,,,,,,,
"Adj Sat Flow, veh/h/ln          ",    ,    ,    ,1722,    ,1544,    ,1796,1826,1737,1841,,,,,,,
"Adj Flow Rate, veh/h            ",    ,    ,    ,75  ,    ,131 ,    ,85  ,88  ,107 ,182,,,,,,,
Peak Hour Factor                ,    ,    ,    ,0.91,    ,0.91,    ,0.91,0.91,0.91,0.91,,,,,,,
"Percent Heavy Veh, %            ",    ,    ,    ,12  ,    ,24  ,    ,7   ,5   ,11  ,4,,,,,,,
"Cap, veh/h                      ",    ,    ,    ,105 ,    ,184 ,    ,245 ,254 ,334 ,339,,,,,,,
Arrive On Green                 ,    ,    ,    ,0.19,    ,0.19,    ,0.30,0.30,0.30,0.30,,,,,,,
"Sat Flow, veh/h                 ",    ,    ,    ,551 ,    ,963 ,    ,809 ,837 ,414 ,1116,,,,,,,
"Grp Volume(v), veh/h            ",    ,    ,    ,207 ,    ,0   ,    ,0   ,173 ,289 ,0,,,,,,,
"Grp Sat Flow(s),veh/h/ln        ",    ,    ,    ,1521,    ,0   ,    ,0   ,1646,1531,0,,,,,,,
"Q Serve(g_s), s                 ",    ,    ,    ,3.0 ,    ,0.0 ,    ,0.0 ,1.9 ,1.9 ,0.0,,,,,,,
"Cycle Q Clear(g_c), s           ",    ,    ,    ,3.0 ,    ,0.0 ,    ,0.0 ,1.9 ,3.8 ,0.0,,,,,,,
Prop In Lane                    ,    ,    ,    ,0.36,    ,0.63,    ,    ,0.51,0.37,,,,,,,,
"Lane Grp Cap(c), veh/h          ",    ,    ,    ,290 ,    ,0   ,    ,0   ,499 ,672 ,0,,,,,,,
V/C Ratio(X)                    ,    ,    ,    ,0.96,    ,0.00,    ,0.00,0.47,0.58,0.00,,,,,,,
"Avail Cap(c_a), veh/h           ",    ,    ,    ,2244,    ,0   ,    ,0   ,2289,2339,0,,,,,,,
HCM Platoon Ratio               ,    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,,,,,,,
Upstream Filter(I)              ,    ,    ,    ,1.00,    ,0.00,    ,0.00,1.00,1.00,0.00,,,,,,,
"Uniform Delay (d), s/veh        ",    ,    ,    ,14.40 ,    ,0.00 ,    ,0.00 ,10.24 ,11.20 ,0.00,,,,,,,
"Incr Delay (d2), s/veh          ",    ,    ,    ,5.28 ,    ,0.00 ,    ,0.00 ,0.64 ,0.64 ,0.00,,,,,,,
"Initial Q Delay(d3), s/veh      ",    ,    ,    ,0.00 ,    ,0.00 ,    ,0.00 ,0.00 ,0.00 ,0.00,,,,,,,
"%ile BackOfQ(50%),veh/ln        ",    ,    ,    ,0.7 ,    ,0.0 ,    ,0.0 ,0.2 ,0.3 ,0.0,,,,,,,
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",    ,    ,    ,19.52,    ,0.00 ,    ,0.00 ,10.88 ,12.00 ,0.00,,,,,,,
LnGrp LOS                       ,    ,    ,    ,B   ,    ,    ,    ,    ,A   ,A,,,,,,,,
"Approach Vol, veh/h             ",    ,    ,    ,207 ,    ,    ,    ,173 ,    ,    ,289,,,,,,,
