0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Turning Speed (mph)             ,    ,    ,9   ,15  ,    ,    ,15  ,    ,9,,,,,,,,,
Sign Control                    ,    ,Free,    ,    ,Free,    ,Stop,,,,,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 50.9%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",0.14,,,,,,,,,,,,,,,,,
Movement,EBT,EBR,WBL,WBT,NBL,NBR,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",1015 ,2   ,5   ,403 ,0   ,4,,,,,,,,,,,,
"Future Vol, veh/h               ",1015 ,2   ,5   ,403 ,0   ,4,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",5   ,-   ,-   ,-5  ,8   ,-,,,,,,,,,,,,
Peak Hour Factor                ,87  ,87  ,87  ,87  ,87  ,87,,,,,,,,,,,,
"Heavy Vehicles, %               ",8   ,0   ,36  ,12  ,0   ,0,,,,,,,,,,,,
Mvmt Flow                       ,1167 ,2   ,5   ,462 ,0   ,5,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,NB,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",0   ,    ,0.17,    ,20.62,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,B,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBLn1,EBT ,EBR ,WBL ,WBT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,619 ,-   ,-   ,36  ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.014,-   ,-   ,0.006,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,20.58,-   ,-   ,13.58 ,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,B   ,-   ,-   ,A   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0   ,-   ,-   ,0   ,-,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,SWL,SWT,SWR
Lane Configurations             ,    ,    ,    ,1>  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1>  ,0   ,1   ,1,
Traffic Volume (vph)            ,    ,    ,    ,111  ,    ,26  ,    ,    ,    ,    ,    ,    ,    ,719 ,350 ,94  ,307,
Future Volume (vph)             ,    ,    ,    ,111  ,    ,26  ,    ,    ,    ,    ,    ,    ,    ,719 ,350 ,94  ,307,
Ideal Flow (vphpl)              ,    ,    ,    ,1900,    ,1900,    ,    ,    ,    ,    ,    ,    ,1900,1900,1900,1900,
Lane Width (ft)                 ,    ,    ,    ,11  ,    ,12  ,    ,    ,    ,    ,    ,    ,    ,12  ,12  ,12  ,13,
Grade (%)                       ,    ,    ,    ,-2% ,    ,    ,    ,    ,    ,    ,    ,    ,    ,-2% ,    ,    ,1%,
Storage Length (ft)             ,    ,    ,    ,0   ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,200,,
Storage Lanes                   ,    ,    ,    ,1   ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,1,,
Taper Length (ft)               ,    ,    ,    ,25  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,25,,
Lane Util. Factor               ,    ,    ,    ,1.00,    ,1.00,    ,    ,    ,    ,    ,    ,    ,1.00,1.00,1.00,1.00,
Frt                             ,    ,    ,    ,0.974,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.956,,,,
Flt Protected                   ,    ,    ,    ,0.961,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.950,,
Satd. Flow (prot)               ,    ,    ,    ,1631,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1730,0   ,1350,1729,
Flt Permitted                   ,    ,    ,    ,0.961,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.950,,
Satd. Flow (perm)               ,    ,    ,    ,1631,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1730,0   ,1350,1729,
Link Speed (mph)                ,    ,    ,    ,30  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,45  ,    ,    ,45,
Link Distance (ft)              ,    ,    ,    ,2121,    ,    ,    ,    ,    ,    ,    ,    ,    ,1324,    ,    ,1130,
Travel Time (s)                 ,    ,    ,    ,67.48,    ,    ,    ,    ,    ,    ,    ,    ,    ,28.14,    ,    ,23.94,
Peak Hour Factor                ,    ,    ,    ,0.89,    ,0.89,    ,    ,    ,    ,    ,    ,    ,0.89,0.89,0.89,0.89,
Heavy Vehicles (%)              ,    ,    ,    ,9%  ,    ,0%  ,    ,    ,    ,    ,    ,    ,    ,8%  ,4%  ,36% ,14%,
Adj. Flow (vph)                 ,    ,    ,    ,124  ,    ,30  ,    ,    ,    ,    ,    ,    ,    ,808 ,393 ,106  ,345,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,    ,    ,153  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1201 ,0   ,106  ,345,
Enter Blocked Intersection      ,    ,    ,    ,No  ,    ,No  ,    ,    ,    ,    ,    ,    ,    ,No  ,No  ,No  ,No,
Lane Alignment                  ,    ,    ,    ,Left,    ,Right,    ,    ,    ,    ,    ,    ,    ,Left,Right,Left,Left,
Median Width(ft)                ,    ,    ,    ,11  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,12  ,    ,    ,12,
Link Offset(ft)                 ,    ,    ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,    ,    ,    ,16  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,    ,    ,1.03,    ,0.99,    ,    ,    ,    ,    ,    ,    ,0.99,0.99,1.01,0.96,
Turning Speed (mph)             ,    ,    ,    ,15  ,    ,9   ,    ,    ,    ,    ,    ,    ,    ,    ,9   ,15,,
Sign Control                    ,    ,    ,    ,Stop,    ,    ,    ,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 64.7%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",3.22,,,,,,,,,,,,,,,,,
Movement,WBL,WBR,NET,NER,SWL,SWT,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,1>  ,0   ,1   ,1,,,,,,,,,,,,
"Traffic Vol, veh/h              ",111  ,26  ,719 ,350 ,94  ,186,,,,,,,,,,,,
"Future Vol, veh/h               ",111  ,26  ,719 ,350 ,94  ,186,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,Yield,-   ,None,,,,,,,,,,,,
Storage Length                  ,0   ,-   ,-   ,-   ,200 ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,0   ,-   ,-   ,0,,,,,,,,,,,,
"Grade, %                        ",-2  ,-   ,-2  ,-   ,-   ,1,,,,,,,,,,,,
Peak Hour Factor                ,89  ,89  ,89  ,89  ,89  ,89,,,,,,,,,,,,
"Heavy Vehicles, %               ",9   ,0   ,8   ,4   ,36  ,13,,,,,,,,,,,,
Mvmt Flow                       ,124  ,30  ,808 ,393 ,106  ,209,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,WB  ,    ,NE  ,    ,SW,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",29.19,    ,0   ,    ,3.01,,,,,,,,,,,,,
HCM LOS                         ,C,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NET ,NER ,WBLn1,SWL ,SWT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,-   ,-   ,526 ,1536 ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,-   ,-   ,0.350,0.083,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,-   ,-   ,29.26,12.88 ,-,,,,,,,,,,,,
HCM Lane LOS                    ,    ,-   ,-   ,C   ,A   ,-,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,-   ,-   ,1.2 ,0.2 ,-,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0   ,<1  ,1   ,0   ,<1> ,0   ,1   ,2>  ,0   ,1   ,2   ,1,,,,,,
Traffic Volume (vph)            ,447 ,12   ,573 ,15   ,0   ,10   ,384 ,2228,64  ,26  ,1695,172,,,,,,
Future Volume (vph)             ,447 ,12   ,573 ,15   ,0   ,10   ,384 ,2228,64  ,26  ,1695,172,,,,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,,,,
Grade (%)                       ,    ,0%  ,    ,    ,4%  ,    ,    ,-1% ,    ,    ,0%,,,,,,,
Storage Length (ft)             ,0   ,    ,0   ,0   ,    ,0   ,525 ,    ,0   ,100 ,    ,0,,,,,,
Storage Lanes                   ,0   ,    ,1   ,0   ,    ,0   ,1   ,    ,0   ,1   ,    ,1,,,,,,
Taper Length (ft)               ,25  ,    ,    ,25  ,    ,    ,25  ,    ,    ,25,,,,,,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.95,0.95,1.00,0.95,1.00,,,,,,
Frt                             ,    ,    ,0.850,    ,0.944,    ,    ,0.996,    ,    ,    ,0.850,,,,,,
Flt Protected                   ,    ,0.954,    ,    ,0.971,    ,0.950,    ,    ,0.950,,,,,,,,
Satd. Flow (prot)               ,0   ,1712,1509,0   ,1603,0   ,1591,3475,0   ,1805,3471,1583,,,,,,
Flt Permitted                   ,    ,0.719,    ,    ,0.806,    ,0.102,    ,    ,0.124,,,,,,,,
Satd. Flow (perm)               ,0   ,1291,1509,0   ,1331,0   ,171 ,3475,0   ,236 ,3471,1583,,,,,,
Right Turn on Red               ,    ,    ,Yes ,    ,    ,Yes ,    ,    ,Yes ,    ,    ,Yes,,,,,,
Satd. Flow (RTOR)               ,    ,    ,356 ,    ,109 ,    ,    ,5   ,    ,    ,    ,200,,,,,,
Link Speed (mph)                ,    ,45  ,    ,    ,45  ,    ,    ,45  ,    ,    ,45,,,,,,,
Link Distance (ft)              ,    ,319 ,    ,    ,392 ,    ,    ,755 ,    ,    ,645,,,,,,,
Travel Time (s)                 ,    ,6.72 ,    ,    ,8.26 ,    ,    ,15.96,    ,    ,13.72,,,,,,,
Peak Hour Factor                ,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,,,,,,
Heavy Vehicles (%)              ,7%  ,0%  ,8%  ,12% ,0%  ,0%  ,15% ,4%  ,3%  ,0%  ,4%  ,2%,,,,,,
Adj. Flow (vph)                 ,520 ,13   ,665 ,16  ,0   ,12   ,447 ,2590,74  ,31  ,1970,200,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,0   ,533 ,665 ,0   ,28  ,0   ,447 ,2665,0   ,31  ,1970,200,,,,,,
Enter Blocked Intersection      ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No,,,,,,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,,,,,,
Median Width(ft)                ,    ,0   ,    ,    ,0   ,    ,    ,12  ,    ,    ,12,,,,,,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,    ,0   ,    ,    ,0,,,,,,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,    ,16  ,    ,    ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.03,1.03,1.03,0.99,0.99,0.99,1.00,1.00,1.00,,,,,,
Turning Speed (mph)             ,15  ,    ,9   ,15  ,    ,9   ,15  ,    ,9   ,15  ,    ,9,,,,,,
Number of Detectors             ,1   ,2   ,2   ,1   ,2   ,    ,2   ,2   ,    ,2   ,2   ,2,,,,,,
Detector Template               ,Left,    ,    ,Left,,,,,,,,,,,,,,
Leading Detector (ft)           ,20  ,83  ,83  ,20  ,83  ,    ,83  ,83  ,    ,83  ,83  ,83,,,,,,
Trailing Detector (ft)          ,0   ,-5  ,-5  ,0   ,-5  ,    ,-5  ,-5  ,    ,-5  ,-5  ,-5,,,,,,
Detector 1 Position(ft)         ,0   ,-5  ,-5  ,0   ,-5  ,    ,-5  ,-5  ,    ,-5  ,-5  ,-5,,,,,,
Detector 1 Size(ft)             ,20  ,40  ,40  ,20  ,40  ,    ,40  ,40  ,    ,40  ,40  ,40,,,,,,
Detector 1 Type                 ,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,    ,Cl+Ex,Cl+Ex,    ,Cl+Ex,Cl+Ex,Cl+Ex,,,,,,
Detector 1 Channel,,,,,,,,,,,,,,,,,,
Detector 1 Extend (s)           ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,    ,0.0 ,0.0 ,    ,0.0 ,0.0 ,0.0,,,,,,
Detector 1 Queue (s)            ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,    ,0.00 ,0.00 ,    ,0.00 ,0.00 ,0.0,,,,,,
Detector 1 Delay (s)            ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,    ,0.00 ,0.00 ,    ,0.00 ,0.00 ,0.0,,,,,,
Detector 2 Position(ft)         ,    ,43  ,43  ,    ,43  ,    ,43  ,43  ,    ,43  ,43  ,43,,,,,,
Detector 2 Size(ft)             ,    ,40  ,40  ,    ,40  ,    ,40  ,40  ,    ,40  ,40  ,40,,,,,,
Detector 2 Type                 ,    ,Cl+Ex,Cl+Ex,    ,Cl+Ex,    ,Cl+Ex,Cl+Ex,    ,Cl+Ex,Cl+Ex,Cl+Ex,,,,,,
Detector 2 Channel,,,,,,,,,,,,,,,,,,
Detector 2 Extend (s)           ,    ,0.0 ,0.0 ,    ,0.0 ,    ,0.0 ,0.0 ,    ,0.0 ,0.0 ,0.0,,,,,,
Turn Type                       ,Perm,NA  ,Perm,Perm,NA  ,    ,pm+pt,NA  ,    ,Perm,NA  ,Perm,,,,,,
Protected Phases                ,    ,4   ,    ,    ,8   ,    ,5   ,2   ,    ,    ,6,,,,,,,
Permitted Phases                ,4   ,    ,4   ,8   ,    ,    ,2   ,    ,    ,6   ,    ,6,,,,,,
Detector Phase                  ,4   ,4   ,4   ,8   ,8   ,    ,5   ,2   ,    ,6   ,6   ,6,,,,,,
Switch Phase,,,,,,,,,,,,,,,,,,
Minimum Initial (s)             ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,    ,5.0 ,5.0 ,    ,5.0 ,5.0 ,5.0,,,,,,
Minimum Split (s)               ,24.0,24.0,24.0,24.0,24.0,    ,11.0,24.0,    ,24.0,24.0,24.0,,,,,,
Total Split (s)                 ,31.0,31.0,31.0,31.0,31.0,    ,21.0,59.0,    ,38.0,38.0,38.0,,,,,,
Total Split (%)                 ,34.4%,34.4%,34.4%,34.4%,34.4%,    ,23.3%,65.6%,    ,42.2%,42.2%,42.2%,,,,,,
Maximum Green (s)               ,25.0,25.0,25.0,25.0,25.0,    ,15.0,53.0,    ,32.0,32.0,32.0,,,,,,
Yellow Time (s)                 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,    ,5.0 ,5.0 ,    ,5.0 ,5.0 ,5.0,,,,,,
All-Red Time (s)                ,1.0 ,1.0 ,1.0 ,1.0 ,1.0 ,    ,1.0 ,1.0 ,    ,1.0 ,1.0 ,1.0,,,,,,
Lost Time Adjust (s)            ,    ,0.0 ,0.0 ,    ,0.0 ,    ,0.0 ,0.0 ,    ,0.0 ,0.0 ,0.0,,,,,,
Total Lost Time (s)             ,    ,6.0 ,6.0 ,    ,6.0 ,    ,6.0 ,6.0 ,    ,6.0 ,6.0 ,6.0,,,,,,
Lead/Lag                        ,    ,    ,    ,    ,    ,    ,Lead,    ,    ,Lag ,Lag ,Lag,,,,,,
Lead-Lag Optimize?              ,    ,    ,    ,    ,    ,    ,Yes ,    ,    ,Yes ,Yes ,Yes,,,,,,
Vehicle Extension (s)           ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,    ,3.0 ,3.0 ,    ,3.0 ,3.0 ,3.0,,,,,,
Recall Mode                     ,None,None,None,None,None,    ,None,Max ,    ,Max ,Max ,Max,,,,,,
Walk Time (s)                   ,7.0 ,7.0 ,7.0 ,7.0 ,7.0 ,    ,    ,7.0 ,    ,7.0 ,7.0 ,7.0,,,,,,
Flash Dont Walk (s)             ,11.0,11.0,11.0,11.0,11.0,    ,    ,11.0,    ,11.0,11.0,11.0,,,,,,
Pedestrian Calls (#/hr)         ,0   ,0   ,0   ,0   ,0   ,    ,    ,0   ,    ,0   ,0   ,0,,,,,,
Act Effct Green (s)             ,    ,24.0,24.0,    ,24.0,    ,53.0,53.0,    ,33.4,33.4,33.4,,,,,,
Actuated g/C Ratio              ,    ,0.27,0.27,    ,0.27,    ,0.59,0.59,    ,0.37,0.37,0.37,,,,,,
v/c Ratio                       ,    ,0.92,0.60,    ,0.03,    ,0.85,0.77,    ,0.21,0.91,0.27,,,,,,
Control Delay (s/veh)           ,    ,93.38,12.60 ,    ,0.14 ,    ,63.28,23.94,    ,39.34,55.86,4.2,,,,,,
Queue Delay                     ,    ,0.00 ,0.00 ,    ,0.00 ,    ,0.00 ,0.00 ,    ,0.00 ,0.00 ,0.0,,,,,,
Total Delay (s/veh)             ,    ,93.38,12.60 ,    ,0.14 ,    ,63.28,23.94,    ,39.34,55.86,4.2,,,,,,
LOS                             ,    ,E   ,A   ,    ,A   ,    ,D   ,B   ,    ,C   ,D   ,A,,,,,,
Approach Delay (s/veh)          ,    ,48.72,    ,    ,0.14 ,    ,    ,29.68,    ,    ,48.58,,,,,,,
Approach LOS                    ,    ,C   ,    ,    ,A   ,    ,    ,C   ,    ,    ,C,,,,,,,
Queue Length 50th (ft)          ,    ,246 ,28  ,    ,0   ,    ,143 ,477 ,    ,10   ,484 ,0,,,,,,
Queue Length 95th (ft)          ,    ,#434,118  ,    ,0   ,    ,#293,556 ,    ,36  ,#633,38,,,,,,
Internal Link Dist (ft)         ,    ,239 ,    ,    ,312 ,    ,    ,675 ,    ,    ,565,,,,,,,
Turn Bay Length (ft)            ,    ,    ,    ,    ,    ,    ,525 ,    ,    ,100,,,,,,,,
Base Capacity (vph)             ,    ,362 ,679 ,    ,452 ,    ,341 ,2071,    ,88  ,1302,718,,,,,,
Starvation Cap Reductn          ,    ,0   ,0   ,    ,0   ,    ,0   ,0   ,    ,0   ,0   ,0,,,,,,
Spillback Cap Reductn           ,    ,0   ,0   ,    ,0   ,    ,0   ,0   ,    ,0   ,0   ,0,,,,,,
Storage Cap Reductn             ,    ,0   ,0   ,    ,0   ,    ,0   ,0   ,    ,0   ,0   ,0,,,,,,
Reduced v/c Ratio               ,    ,0.89,0.59,    ,0.04,    ,0.79,0.78,    ,0.22,0.92,0.28,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Cycle Length: 90,,,,,,,,,,,,,,,,,,
Actuated Cycle Length: 89.1,,,,,,,,,,,,,,,,,,
Natural Cycle: 90,,,,,,,,,,,,,,,,,,
Control Type: Actuated-Uncoordinated,,,,,,,,,,,,,,,,,,
Maximum v/c Ratio: 0.93,,,,,,,,,,,,,,,,,,
Intersection Signal Delay (s/veh): 39.62,Intersection LOS: C,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 95.8%,ICU Level of Service D,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
"#    95th percentile volume exceeds capacity, queue may be longer.",,,,,,,,,,,,,,,,,,
Queue shown is maximum after two cycles.,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0   ,<1  ,1   ,0   ,<1> ,0   ,1   ,2>  ,0   ,1   ,2   ,1,,,,,,
Traffic Volume (veh/h)          ,271 ,7   ,347 ,9   ,0   ,6   ,233 ,1350,39  ,16  ,1027,172,,,,,,
Future Volume (veh/h)           ,271 ,7   ,347 ,9   ,0   ,6   ,233 ,1350,39  ,16  ,1027,172,,,,,,
"Initial Q (Qb), veh             ",0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0,,,,,,
Lane Width Adj.                 ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Ped-Bike Adj(A_pbT)             ,1.00,    ,1.00,1.00,    ,1.00,1.00,    ,1.00,1.00,    ,1.00,,,,,,
"Parking Bus, Adj                ",1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Work Zone On Approach           ,    ,No  ,    ,    ,No  ,    ,    ,No  ,    ,    ,No,,,,,,,
"Adj Sat Flow, veh/h/ln          ",1811,1900,1796,1643,1806,1806,1729,1879,1894,1900,1841,1870,,,,,,
"Adj Flow Rate, veh/h            ",315 ,8   ,0   ,10  ,0   ,7   ,271 ,1570,45  ,19  ,1194,0,,,,,,
Peak Hour Factor                ,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,,,,,,
"Percent Heavy Veh, %            ",6   ,0   ,7   ,11  ,0   ,0   ,14  ,4   ,3   ,0   ,4   ,2,,,,,,
"Cap, veh/h                      ",430 ,9   ,    ,297 ,16  ,173 ,332 ,2180,62  ,182 ,1505,,,,,,,
Arrive On Green                 ,0.25,0.25,0.00,0.25,0.00,0.25,0.11,0.62,0.62,0.43,0.43,0.00,,,,,,
"Sat Flow, veh/h                 ",1415,36  ,1522,940 ,65  ,704 ,1647,3545,101 ,318 ,3497,1585,,,,,,
"Grp Volume(v), veh/h            ",323 ,0   ,0   ,17  ,0   ,0   ,271 ,789 ,826 ,19  ,1194,0,,,,,,
"Grp Sat Flow(s),veh/h/ln        ",1451,0   ,1522,1709,0   ,0   ,1647,1785,1861,318 ,1749,1585,,,,,,
"Q Serve(g_s), s                 ",17.9,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,7.3 ,26.3,26.5,3.8 ,25.4,0.0,,,,,,
"Cycle Q Clear(g_c), s           ",18.6,0.0 ,0.0 ,0.7 ,0.0 ,0.0 ,7.3 ,26.3,26.5,14.4,25.4,0.0,,,,,,
Prop In Lane                    ,0.98,    ,1.00,0.59,    ,0.41,1.00,    ,0.05,1.00,    ,1.00,,,,,,
"Lane Grp Cap(c), veh/h          ",439 ,0   ,    ,486 ,0   ,0   ,332 ,1098,1145,182 ,1505,,,,,,,
V/C Ratio(X)                    ,0.89,0.00,    ,0.04,0.00,0.00,0.98,0.86,0.86,0.12,0.95,,,,,,,
"Avail Cap(c_a), veh/h           ",503 ,0   ,    ,550 ,0   ,0   ,429 ,1098,1145,182 ,1505,,,,,,,
HCM Platoon Ratio               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Upstream Filter(I)              ,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,,,,,,
"Uniform Delay (d), s/veh        ",43.96,0.00 ,0.00 ,34.72,0.00 ,0.00 ,24.08,15.96,16.10,30.80,29.68,0.0,,,,,,
"Incr Delay (d2), s/veh          ",6.72 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,12.88 ,5.74 ,5.60 ,1.68 ,6.16 ,0.0,,,,,,
"Initial Q Delay(d3), s/veh      ",0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.0,,,,,,
"%ile BackOfQ(50%),veh/ln        ",6.6 ,0.0 ,0.0 ,0.3 ,0.0 ,0.0 ,3.0 ,9.2 ,9.6 ,0.3 ,10.0,0.0,,,,,,
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",50.82,0.00 ,0.00 ,34.72,0.00 ,0.00 ,36.96,21.70,21.56,32.34,35.84,0.0,,,,,,
LnGrp LOS                       ,D   ,    ,    ,C   ,    ,    ,C   ,B   ,B   ,C   ,C,,,,,,,
"Approach Vol, veh/h             ",    ,323 ,    ,    ,17  ,    ,    ,1886,    ,    ,1213,,,,,,,
"Approach Delay, s/veh           ",    ,50.82,    ,    ,34.72,    ,    ,23.80,    ,    ,35.84,,,,,,,
Approach LOS                    ,    ,D   ,    ,    ,C   ,    ,    ,B   ,    ,    ,C,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",21.9,,,,,,,,,,,,,,,,,
HCM 7th LOS                     ,C,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,,,
Lane Configurations             ,    ,    ,    ,0   ,    ,1   ,0   ,2   ,0   ,0   ,2>  ,0   ,0   ,    ,0,,,
Traffic Volume (vph)            ,    ,    ,    ,0   ,    ,893 ,0   ,1784,0   ,0   ,2140,142  ,0   ,    ,0,,,
Future Volume (vph)             ,    ,    ,    ,0   ,    ,893 ,0   ,1784,0   ,0   ,2140,142  ,0   ,    ,0,,,
Ideal Flow (vphpl)              ,    ,    ,    ,1900,    ,1900,1900,1900,1900,1900,1900,1900,1900,    ,1900,,,
Lane Width (ft)                 ,    ,    ,    ,12  ,    ,14  ,12  ,12  ,12  ,12  ,12  ,12  ,12  ,    ,12,,,
Lane Util. Factor               ,    ,    ,    ,1.00,    ,1.00,1.00,0.95,1.00,1.00,0.95,0.95,1.00,    ,1.00,,,
Frt                             ,    ,    ,    ,    ,    ,0.865,    ,    ,    ,    ,0.991,,,,,,,
Flt Protected,,,,,,,,,,,,,,,,,,
Satd. Flow (prot)               ,    ,    ,    ,0   ,    ,1638,0   ,3374,0   ,0   ,3411,0   ,0   ,    ,0,,,
